Date,Open,High,Low,Close,Volume,Predicted_close
2022-09-14 09:15:00,116670.0,116810.0,116560.0,116769.99999999999,272.0,127685.59687614441
2022-09-14 09:30:00,116730.0,116910.0,116630.0,116850.0,248.99999999999997,126714.69205856323
2022-09-14 09:45:00,116840.00000000001,116950.0,116790.0,116850.0,89.0,125529.8072719574
2022-09-14 10:00:00,116850.0,117199.99999999999,116850.0,117100.0,237.0,124302.97193527222
2022-09-14 10:15:00,117070.0,117100.0,115660.0,115859.99999999999,2347.0,123167.06774711609
2022-09-14 10:30:00,115850.0,116150.0,115000.0,115160.0,2570.0,122085.43966770172
2022-09-14 10:45:00,115199.99999999999,115600.0,114880.0,115379.99999999999,1978.0,121085.64502716064
2022-09-14 11:00:00,115410.0,115490.0,115000.0,115259.99999999999,1259.0,120216.04412555695
2022-09-14 11:15:00,115259.99999999999,115660.0,114660.00000000001,115050.0,2271.0,119471.2380695343
2022-09-14 11:30:00,115090.0,115499.99999999999,114820.0,114850.0,1274.0,118821.65930271149
2022-09-14 11:45:00,114850.0,115430.0,114769.99999999999,115400.0,772.0,118264.2063331604
2022-09-14 12:00:00,115420.0,115720.0,115310.0,115559.99999999999,1053.0,117810.35468101501
2022-09-14 12:15:00,115580.0,115590.0,115110.0,115490.0,1284.0,117465.77892780304
2022-09-14 12:30:00,115490.0,115720.0,115350.0,115710.0,707.0,117190.19413948059
2022-09-14 12:45:00,115690.00000000001,115739.99999999999,115390.00000000001,115430.0,553.0,116999.86591815948
2022-09-14 13:00:00,115410.0,115499.99999999999,115199.99999999999,115410.0,944.0,116860.88461875916
2022-09-14 13:15:00,115410.0,115490.0,115139.99999999999,115300.0,500.99999999999994,116759.05230045319
2022-09-14 13:30:00,115270.00000000001,115350.0,115120.0,115120.0,552.0,116689.33765411377
2022-09-14 13:45:00,115120.0,115340.0,115100.0,115300.0,515.0,116637.42786884308
2022-09-14 14:00:00,115300.0,115590.0,115180.0,115580.0,633.0,116610.45637607574
2022-09-14 14:15:00,115550.0,115590.0,115150.00000000001,115370.0,436.0,116615.33835411072
2022-09-14 14:30:00,115350.0,115510.00000000001,115290.0,115390.00000000001,280.0,116607.74544239044
2022-09-14 14:45:00,115379.99999999999,115490.0,115060.0,115150.00000000001,710.0,116610.90436935425
2022-09-14 15:00:00,115150.00000000001,115300.0,115040.0,115120.0,510.00000000000006,116600.22145271301
2022-09-14 15:15:00,115120.0,115499.99999999999,114800.0,115290.0,1202.0,116583.96733760834
2022-09-14 15:30:00,115300.0,115460.0,115160.0,115390.00000000001,444.99999999999994,116565.25500297546
2022-09-14 15:45:00,115430.0,115430.0,115090.0,115130.0,412.0,116564.91039276123
2022-09-14 16:00:00,115150.00000000001,115390.00000000001,115130.0,115290.0,405.00000000000006,116555.87011814117
2022-09-14 16:15:00,115290.0,115900.0,115290.0,115850.0,1195.0,116551.65438652039
2022-09-14 16:30:00,115880.0,115900.0,115739.99999999999,115830.0,609.0,116584.2085647583
2022-09-14 16:45:00,115820.0,116450.0,115799.99999999999,116450.0,1590.0,116643.53895664215
2022-09-14 17:00:00,116450.0,116480.00000000001,116270.0,116349.99999999999,1249.0,116744.34893131256
2022-09-14 17:15:00,116330.0,116990.0,116330.0,116920.0,2056.0,116866.60514831543
2022-09-14 17:30:00,116940.0,117190.0,116730.0,116760.0,1944.9999999999998,117018.37148666382
2022-09-14 17:45:00,116740.0,116880.0,116660.00000000001,116790.0,731.0,117179.21256065369
2022-09-14 18:00:00,116790.0,117150.00000000001,116660.00000000001,117150.00000000001,1124.0,117323.68464946747
2022-09-14 18:15:00,117139.99999999999,117190.0,116810.0,116970.00000000001,923.0,117464.44643497467
2022-09-14 18:30:00,116980.0,117290.0,116899.99999999999,117010.0,1246.0,117586.8864440918
2022-09-14 18:45:00,117010.0,117499.99999999999,116980.0,117470.0,1300.0,117695.86368083954
2022-09-14 19:00:00,117470.0,117610.0,117310.0,117340.0,312.0,117814.9609708786
2022-09-14 19:15:00,117250.0,117710.0,117190.0,117499.99999999999,455.00000000000006,117934.73599433899
2022-09-14 19:30:00,117490.0,117530.0,117100.0,117139.99999999999,410.0,118045.08018493652
2022-09-14 19:45:00,117130.0,117280.0,117100.0,117270.00000000001,290.0,118122.6634311676
2022-09-14 20:00:00,117259.99999999999,117439.99999999999,117250.0,117370.0,291.0,118181.55731678009
2022-09-14 20:15:00,117379.99999999999,117410.0,117120.0,117120.0,389.0,118235.36245822906
2022-09-14 20:30:00,117139.99999999999,117230.0,117110.0,117180.0,210.0,118265.46990394592
2022-09-14 20:45:00,117210.00000000001,117259.99999999999,117180.0,117210.00000000001,149.0,118283.61937522888
2022-09-14 21:00:00,117230.0,117240.0,117120.0,117150.00000000001,232.0,118296.85240745544
2022-09-14 21:15:00,117130.0,117190.0,117130.0,117190.0,130.0,118301.65397644043
2022-09-14 21:30:00,117190.0,117190.0,117100.0,117150.00000000001,115.0,118304.97372150421
2022-09-14 21:45:00,117139.99999999999,117330.00000000001,117139.99999999999,117270.00000000001,313.0,118302.7911901474
2022-09-14 22:00:00,117290.0,117330.00000000001,117139.99999999999,117230.0,287.0,118308.37387561798
2022-09-14 22:15:00,117230.0,117340.0,117230.0,117310.0,152.0,118313.42815876007
2022-09-14 22:30:00,117310.0,117379.99999999999,117300.0,117319.99999999999,261.0,118326.24765872955
2022-09-14 22:45:00,117350.0,117410.0,117319.99999999999,117330.00000000001,167.0,118341.36456012726
2022-09-14 23:00:00,117330.00000000001,117439.99999999999,117319.99999999999,117350.0,163.0,118357.7220582962
2022-09-14 23:15:00,117360.0,117410.0,117319.99999999999,117360.0,120.0,118374.80323791504
2022-09-14 23:30:00,117410.0,117420.0,117400.0,117400.0,61.0,118389.69039916992
2022-09-14 23:45:00,117410.0,117450.00000000001,117319.99999999999,117410.0,246.0,118407.63310432434
2022-09-15 00:00:00,117330.00000000001,117590.0,117300.0,117450.00000000001,195.99999999999997,118423.23246002197
2022-09-15 09:15:00,117379.99999999999,117379.99999999999,117139.99999999999,117330.00000000001,669.0,118438.92371177673
2022-09-15 09:30:00,117350.0,117350.0,117250.0,117350.0,233.0,118441.12921714783
2022-09-15 09:45:00,117340.0,117800.0,117340.0,117670.0,775.0,118443.40364456177
2022-09-15 10:00:00,117700.0,117960.0,117540.0,117540.0,904.0000000000001,118466.28576278687
2022-09-15 10:15:00,117550.0,117800.0,117360.0,117619.99999999999,3467.0000000000005,118499.29942131042
2022-09-15 10:30:00,117630.00000000001,117670.0,116620.0,116840.00000000001,5577.0,118527.44258880615
2022-09-15 10:45:00,116880.0,117150.00000000001,116829.99999999999,117070.0,1842.0,118498.55276584625
2022-09-15 11:00:00,117070.0,117199.99999999999,116810.0,117060.0,1987.9999999999998,118471.08733177185
2022-09-15 11:15:00,117090.00000000001,118980.0,117040.0,118899.99999999999,8271.0,118431.80176734924
2022-09-15 11:30:00,118899.99999999999,119569.99999999999,118719.99999999999,118899.99999999999,6296.0,118492.39573001862
2022-09-15 11:45:00,118899.99999999999,118940.0,118380.0,118469.99999999999,3132.0,118661.40406608582
2022-09-15 12:00:00,118430.0,118510.0,118080.0,118270.0,3298.0,118824.43915843964
2022-09-15 12:15:00,118270.0,118500.0,118020.0,118390.0,2877.0,118943.84659767151
2022-09-15 12:30:00,118390.0,118779.99999999999,118130.0,118719.99999999999,1955.0,119033.64053249359
2022-09-15 12:45:00,118750.0,118779.99999999999,118300.00000000001,118320.0,1519.0,119118.04706096649
2022-09-15 13:00:00,118320.0,118330.0,117170.0,117460.0,6551.0,119175.86116790771
2022-09-15 13:15:00,117410.0,117410.0,116289.99999999999,116500.0,7323.0,119134.09440994263
2022-09-15 13:30:00,116490.0,116950.0,116400.0,116570.0,3555.0,118990.529794693
2022-09-15 13:45:00,116600.00000000001,116660.00000000001,116049.99999999999,116160.0,3142.0,118825.93246936798
2022-09-15 14:00:00,116160.0,116570.0,116120.00000000001,116420.00000000001,2049.0,118621.39482021332
2022-09-15 14:15:00,116480.00000000001,116540.00000000001,116000.0,116229.99999999999,2445.0,118429.84897613525
2022-09-15 14:30:00,116200.0,116550.0,116040.0,116349.99999999999,1986.0,118242.98983097076
2022-09-15 14:45:00,116370.0,116390.0,115859.99999999999,116330.0,2479.0,118083.79139900208
2022-09-15 15:00:00,116340.0,116400.0,115810.00000000001,116150.0,2330.0,117941.70860767365
2022-09-15 15:15:00,116140.0,116880.0,116100.0,116800.0,4101.0,117812.10070610046
2022-09-15 15:30:00,116820.0,117230.0,116620.0,117220.0,2821.0,117741.2258720398
2022-09-15 15:45:00,117220.0,117980.0,117090.00000000001,117900.0,6461.999999999999,117740.86977481842
2022-09-15 16:00:00,117890.0,117920.0,117390.00000000001,117430.0,3605.0,117818.87804031372
2022-09-15 16:15:00,117430.0,117510.00000000001,117199.99999999999,117480.0,2441.0,117922.55976676941
2022-09-15 16:30:00,117480.0,117860.0,116930.0,116970.00000000001,3267.0,118023.01364421844
2022-09-15 16:45:00,116970.00000000001,116970.00000000001,115330.00000000001,115400.0,8368.0,118078.87495994568
2022-09-15 17:00:00,115379.99999999999,115770.0,115050.0,115410.0,6416.000000000001,117979.45491313934
2022-09-15 17:15:00,115410.0,115790.0,115020.00000000001,115070.0,3840.0,117821.72681808472
2022-09-15 17:30:00,115070.0,115290.0,114900.00000000001,115120.0,3841.0,117632.55878448486
2022-09-15 17:45:00,115139.99999999999,115250.0,114600.00000000001,114780.00000000001,4103.0,117431.83482170105
2022-09-15 18:00:00,114780.00000000001,115199.99999999999,114610.0,115100.0,3606.0,117217.95823574066
2022-09-15 18:15:00,115110.0,115170.0,114800.0,114860.0,2093.0,117034.61411476135
2022-09-15 18:30:00,114850.0,115100.0,114140.0,114460.0,3523.0,116873.46289157867
2022-09-15 18:45:00,114480.00000000001,115520.0,114370.0,115410.0,5060.0,116693.41554164886
2022-09-15 19:00:00,115360.0,115530.0,115360.0,115400.0,641.0,116579.32658672333
2022-09-15 19:15:00,115490.0,115690.00000000001,115250.0,115379.99999999999,805.0,116536.42261505127
2022-09-15 19:30:00,115340.0,115420.0,115210.00000000001,115379.99999999999,423.0,116513.08101654053
2022-09-15 19:45:00,115330.00000000001,115480.0,115120.0,115439.99999999999,724.0,116496.13768100739
2022-09-15 20:00:00,115439.99999999999,115450.00000000001,115310.0,115350.0,338.0,116482.24988937378
2022-09-15 20:15:00,115350.0,115630.00000000001,115290.0,115630.00000000001,654.0,116475.07050991058
2022-09-15 20:30:00,115580.0,115650.0,115450.00000000001,115650.0,486.0,116488.38395118713
2022-09-15 20:45:00,115640.0,115730.0,115610.0,115690.00000000001,644.0,116518.34206581116
2022-09-15 21:00:00,115700.0,115950.0,115679.99999999999,115720.0,730.0,116566.35775566101
2022-09-15 21:15:00,115720.0,115799.99999999999,115650.0,115750.00000000001,220.0,116624.95297908783
2022-09-15 21:30:00,115760.0,115770.0,115550.0,115690.00000000001,364.0,116686.00642204285
2022-09-15 21:45:00,115690.00000000001,115760.0,115610.0,115650.0,269.0,116737.20401287079
2022-09-15 22:00:00,115650.0,115700.0,115570.00000000001,115630.00000000001,139.0,116778.79846572876
2022-09-15 22:15:00,115630.00000000001,115690.00000000001,115450.00000000001,115450.00000000001,170.0,116809.3768787384
2022-09-15 22:30:00,115460.0,115540.0,115330.00000000001,115470.0,336.0,116819.30165290833
2022-09-15 22:45:00,115450.00000000001,115480.0,115330.00000000001,115370.0,164.0,116815.775141716
2022-09-15 23:00:00,115379.99999999999,115390.00000000001,115280.0,115280.0,145.0,116800.9109544754
2022-09-15 23:15:00,115310.0,115510.00000000001,115310.0,115350.0,177.0,116776.25983715057
2022-09-15 23:30:00,115330.00000000001,115499.99999999999,115080.00000000001,115280.0,398.00000000000006,116753.83719921112
2022-09-15 23:45:00,115340.0,115450.00000000001,115250.0,115360.0,104.0,116723.33919525146
2022-09-16 00:00:00,115340.0,115360.0,115210.00000000001,115210.00000000001,150.0,116705.29310703278
2022-09-16 09:15:00,115160.0,115710.0,115139.99999999999,115550.0,1229.0,116679.4818019867
2022-09-16 09:30:00,115550.0,115619.99999999999,115390.00000000001,115520.0,281.0,116670.31517028809
2022-09-16 09:45:00,115540.0,115600.0,115400.0,115480.0,274.0,116677.03506946564
2022-09-16 10:00:00,115460.0,115540.0,115210.00000000001,115259.99999999999,689.0,116686.55779838562
2022-09-16 10:15:00,115220.0,116080.0,114850.0,115430.0,10190.0,116679.19462680817
2022-09-16 10:30:00,115430.0,116260.0,115250.0,116160.0,5824.0,116663.33106994629
2022-09-16 10:45:00,116180.00000000001,116440.0,115880.0,115940.0,5027.0,116717.29702949524
2022-09-16 11:00:00,115940.0,116229.99999999999,115750.00000000001,116000.0,3128.9999999999995,116801.22110366821
2022-09-16 11:15:00,115970.0,116190.0,115780.0,116090.0,2356.0,116883.66335391998
2022-09-16 11:30:00,116090.0,116560.0,116040.0,116300.00000000001,4177.0,116956.30718708038
2022-09-16 11:45:00,116280.0,116709.99999999999,116200.0,116400.0,3481.0,117032.48901844025
2022-09-16 12:00:00,116390.0,116769.99999999999,116270.0,116730.0,3417.0,117114.73598957062
2022-09-16 12:15:00,116720.00000000001,116950.0,116640.0,116780.00000000001,4352.0,117207.61992931366
2022-09-16 12:30:00,116780.00000000001,117050.0,116540.00000000001,116780.00000000001,3728.0,117310.92258453369
2022-09-16 12:45:00,116769.99999999999,117150.00000000001,116589.99999999999,116680.0,3181.0,117409.51556682587
2022-09-16 13:00:00,116680.0,116850.0,116310.0,116490.0,2605.0,117496.34585380554
2022-09-16 13:15:00,116510.0,116730.0,115859.99999999999,116049.99999999999,3679.0000000000005,117548.20969104767
2022-09-16 13:30:00,116040.0,116769.99999999999,116040.0,116680.0,3123.0,117544.90143299103
2022-09-16 13:45:00,116709.99999999999,116950.0,116260.0,116550.0,4264.0,117554.74579811096
2022-09-16 14:00:00,116560.0,116680.0,115319.99999999999,115450.00000000001,6123.0,117567.31258392334
2022-09-16 14:15:00,115450.00000000001,116000.0,115340.0,115930.00000000001,2632.0,117502.22720146179
2022-09-16 14:30:00,115940.0,116190.0,115530.0,115679.99999999999,2666.0,117438.91081809998
2022-09-16 14:45:00,115660.0,115739.99999999999,114400.0,114670.0,9314.0,117365.88791370392
2022-09-16 15:00:00,114660.00000000001,115250.0,114529.99999999999,114829.99999999999,3790.0,117202.99066543579
2022-09-16 15:15:00,114829.99999999999,114829.99999999999,114250.0,114790.0,4680.0,117046.54911518097
2022-09-16 15:30:00,114800.0,115360.0,114510.0,114589.99999999999,4690.0,116876.24274730682
2022-09-16 15:45:00,114580.0,114840.00000000001,113900.0,114540.00000000001,7221.0,116719.59443092346
2022-09-16 16:00:00,114540.00000000001,114750.0,114039.99999999999,114060.0,3578.0,116549.46036815643
2022-09-16 16:15:00,114070.0,114440.0,114000.0,114310.0,2943.0,116383.48460197449
2022-09-16 16:30:00,114330.0,114660.00000000001,114289.99999999999,114300.00000000001,2666.0,116231.75272464752
2022-09-16 16:45:00,114320.0,114690.0,114320.0,114560.0,1773.0000000000002,116107.31397628784
2022-09-16 17:00:00,114560.0,114800.0,114270.0,114400.0,2157.0,116015.50981521606
2022-09-16 17:15:00,114390.0,114740.0,114340.0,114610.0,1484.0,115937.5130367279
2022-09-16 17:30:00,114620.0,115170.0,114620.0,115080.00000000001,3001.0,115886.4647769928
2022-09-16 17:45:00,115070.0,115480.0,114910.0,115340.0,2367.0,115884.36265468597
2022-09-16 18:00:00,115340.0,115550.0,115120.0,115499.99999999999,2152.0,115932.01076030731
2022-09-16 18:15:00,115480.0,115600.0,115310.0,115330.00000000001,2116.0,116012.85631656647
2022-09-16 18:30:00,115330.00000000001,115830.0,115210.00000000001,115760.0,3101.0,116101.70831680298
2022-09-16 18:45:00,115750.00000000001,115940.0,115600.0,115770.0,2271.0,116207.2164773941
2022-09-16 19:00:00,115790.0,115900.0,115770.0,115770.0,338.0,116327.02596187592
2022-09-16 19:15:00,115750.00000000001,115859.99999999999,115550.0,115640.0,441.0,116446.03135585785
2022-09-16 19:30:00,115679.99999999999,115780.0,115650.0,115750.00000000001,184.0,116538.47878932953
2022-09-16 19:45:00,115760.0,115770.0,115619.99999999999,115619.99999999999,125.99999999999999,116619.68044281006
2022-09-16 20:00:00,115619.99999999999,115750.00000000001,115610.0,115710.0,166.0,116680.02169132233
2022-09-16 20:15:00,115710.0,115720.0,115540.0,115550.0,312.0,116730.15099048615
2022-09-16 20:30:00,115580.0,115600.0,115450.00000000001,115490.0,307.0,116762.30312347412
2022-09-16 20:45:00,115499.99999999999,115590.0,115470.0,115559.99999999999,140.0,116779.40727710724
2022-09-16 21:00:00,115580.0,115630.00000000001,115510.00000000001,115550.0,114.00000000000001,116791.92811489105
2022-09-16 21:15:00,115550.0,115600.0,115530.0,115570.00000000001,48.0,116799.96901988983
2022-09-16 21:30:00,115570.00000000001,115750.00000000001,115499.99999999999,115640.0,240.0,116807.22880840302
2022-09-16 21:45:00,115640.0,115700.0,115570.00000000001,115700.0,147.0,116816.53328418732
2022-09-16 22:00:00,115700.0,115780.0,115610.0,115690.00000000001,138.0,116830.60486793518
2022-09-16 22:15:00,115679.99999999999,115690.00000000001,115610.0,115640.0,65.0,116846.33058071136
2022-09-16 22:30:00,115640.0,115690.00000000001,115590.0,115650.0,120.0,116858.27706813812
2022-09-16 22:45:00,115660.0,115660.0,115570.00000000001,115590.0,80.0,116867.9950761795
2022-09-16 23:00:00,115580.0,115590.0,115550.0,115570.00000000001,75.0,116871.47563934326
2022-09-16 23:15:00,115550.0,115570.00000000001,115420.0,115490.0,209.0,116869.28162097931
2022-09-16 23:30:00,115499.99999999999,115600.0,115430.0,115580.0,139.0,116856.40468597412
2022-09-16 23:45:00,115580.0,115640.0,115400.0,115430.0,374.0,116847.14615821838
2022-09-17 00:00:00,115430.0,115670.0,115430.0,115650.0,183.0,116831.58126354218
2022-09-19 09:15:00,115490.0,115919.99999999999,115360.0,115640.0,1149.0,116827.0324087143
2022-09-19 09:30:00,115630.00000000001,115650.0,114980.0,115110.0,1385.0,116825.58504581451
2022-09-19 09:45:00,115100.0,115410.0,115040.0,115100.0,824.0,116791.87067985535
2022-09-19 10:00:00,115100.0,115400.0,114860.0,115300.0,1493.0,116749.62146759033
2022-09-19 10:15:00,115360.0,115850.0,114740.0,115640.0,8365.0,116706.15463256836
2022-09-19 10:30:00,115650.0,116750.0,115379.99999999999,116460.0,9865.0,116678.24120521545
2022-09-19 10:45:00,116460.0,116690.0,116229.99999999999,116390.0,4133.0,116741.56907558441
2022-09-19 11:00:00,116409.99999999999,116910.0,116289.99999999999,116820.0,4954.0,116868.99444580078
2022-09-19 11:15:00,116820.0,116930.0,116330.0,116510.0,3732.9999999999995,117021.78312778473
2022-09-19 11:30:00,116500.0,116620.0,116260.0,116310.0,2669.0,117158.00754547119
2022-09-19 11:45:00,116320.0,116970.00000000001,116090.0,116780.00000000001,5095.0,117255.60115814209
2022-09-19 12:00:00,116769.99999999999,116940.0,116520.0,116790.0,3090.0000000000005,117338.66370677948
