Date,Open,High,Low,Close,Volume,Predicted_close
2020-12-01 21:15:00,75886.0,75892.0,75824.0,75878.0,42450.0,76008.4921875
2020-12-01 21:30:00,75877.0,75885.0,75849.0,75864.0,11730.0,75993.453125
2020-12-01 21:45:00,75862.0,75878.0,75813.0,75827.0,15607.0,75973.96875
2020-12-01 22:00:00,75827.0,75866.0,75812.0,75842.0,45066.0,75946.1328125
2020-12-01 22:15:00,75843.0,75872.0,75808.0,75823.0,34526.0,75916.4140625
2020-12-01 22:30:00,75824.0,75883.0,75821.0,75873.0,9598.0,75896.0
2020-12-01 22:45:00,75871.0,75900.0,75857.0,75862.0,9607.0,75892.6875
2020-12-01 23:00:00,75860.0,75919.0,75850.0,75913.0,12767.0,75899.03125
2020-12-01 23:15:00,75913.0,76066.0,75910.0,76002.0,115335.0,75910.484375
2020-12-01 23:30:00,76005.0,76023.0,75951.0,75991.0,21767.0,75928.453125
2020-12-01 23:45:00,75991.0,76008.0,75972.0,75988.0,13351.0,75958.40625
2020-12-02 00:00:00,75985.0,76004.0,75934.0,75954.0,11010.0,75978.796875
2020-12-02 10:15:00,75990.0,76100.0,75615.0,75675.0,331657.0,75981.484375
2020-12-02 10:30:00,75675.0,75758.0,75623.0,75689.0,136637.0,75911.46875
2020-12-02 10:45:00,75686.0,75750.0,75626.0,75627.0,87269.0,75843.71875
2020-12-02 11:00:00,75628.0,75705.0,75502.0,75705.0,177579.0,75780.40625
2020-12-02 11:15:00,75704.0,75880.0,75698.0,75787.0,164698.0,75722.765625
2020-12-02 11:30:00,75788.0,75857.0,75758.0,75843.0,62509.0,75726.5546875
2020-12-02 11:45:00,75843.0,75935.0,75741.0,75746.0,118019.0,75776.53125
2020-12-02 12:00:00,75747.0,75819.0,75706.0,75809.0,65415.0,75822.7890625
2020-12-02 12:15:00,75807.0,75847.0,75712.0,75754.0,58531.0,75860.890625
2020-12-02 12:30:00,75751.0,75762.0,75662.0,75748.0,68192.0,75882.546875
2020-12-02 12:45:00,75748.0,75806.0,75728.0,75740.0,50893.0,75878.6875
2020-12-02 13:00:00,75741.0,75777.0,75691.0,75760.0,44336.0,75872.046875
2020-12-02 13:15:00,75761.0,75819.0,75735.0,75783.0,56820.0,75859.4296875
2020-12-02 13:30:00,75785.0,75841.0,75762.0,75835.0,36249.0,75852.2578125
2020-12-02 13:45:00,75836.0,75857.0,75794.0,75820.0,40967.0,75859.078125
2020-12-02 14:00:00,75820.0,75880.0,75805.0,75819.0,37568.0,75870.5625
2020-12-02 14:15:00,75819.0,75819.0,75752.0,75797.0,41106.0,75884.7109375
2020-12-02 14:30:00,75795.0,75818.0,75772.0,75788.0,28136.0,75888.3515625
2020-12-02 14:45:00,75788.0,75875.0,75765.0,75826.0,51428.0,75889.15625
2020-12-02 15:00:00,75828.0,75900.0,75812.0,75861.0,36606.0,75889.921875
2020-12-02 15:15:00,75860.0,75947.0,75860.0,75940.0,62853.0,75898.4765625
2020-12-02 15:30:00,75938.0,76018.0,75932.0,75968.0,109513.0,75912.046875
2020-12-02 15:45:00,75968.0,76011.0,75930.0,75977.0,58925.0,75929.0859375
2020-12-02 16:00:00,75977.0,76000.0,75883.0,75912.0,80839.0,75947.8828125
2020-12-02 16:15:00,75913.0,75917.0,75778.0,75809.0,91031.0,75946.2734375
2020-12-02 16:30:00,75807.0,75827.0,75722.0,75748.0,73830.0,75915.7890625
2020-12-02 16:45:00,75745.0,75806.0,75677.0,75695.0,64854.0,75873.984375
2020-12-02 17:00:00,75697.0,75734.0,75642.0,75654.0,73969.0,75829.703125
2020-12-02 17:15:00,75653.0,75715.0,75631.0,75665.0,51542.0,75783.3984375
2020-12-02 17:30:00,75666.0,75710.0,75661.0,75695.0,35884.0,75751.8359375
2020-12-02 17:45:00,75692.0,75756.0,75519.0,75529.0,150615.0,75737.921875
2020-12-02 18:00:00,75528.0,75569.0,75415.0,75527.0,323312.0,75707.453125
2020-12-02 18:15:00,75530.0,75534.0,75396.0,75431.0,137698.0,75650.75
2020-12-02 18:30:00,75430.0,75432.0,75314.0,75417.0,102841.0,75621.390625
2020-12-02 18:45:00,75418.0,75430.0,75270.0,75311.0,127413.0,75587.9296875
2020-12-02 19:15:00,75378.0,75419.0,75303.0,75364.0,41752.0,75551.5078125
2020-12-02 19:30:00,75364.0,75428.0,75358.0,75407.0,43352.0,75541.40625
2020-12-02 19:45:00,75408.0,75414.0,75214.0,75244.0,87142.0,75547.3828125
2020-12-02 20:00:00,75245.0,75293.0,75226.0,75290.0,32408.0,75535.0
2020-12-02 20:15:00,75288.0,75299.0,75181.0,75275.0,67047.0,75519.96875
2020-12-02 20:30:00,75275.0,75320.0,75218.0,75255.0,43393.0,75498.5
2020-12-02 20:45:00,75254.0,75269.0,75188.0,75226.0,30704.0,75486.8359375
2020-12-02 21:00:00,75224.0,75267.0,75213.0,75263.0,22061.0,75474.8359375
2020-12-02 21:15:00,75259.0,75290.0,75224.0,75236.0,24487.0,75468.96875
2020-12-02 21:30:00,75237.0,75270.0,75225.0,75251.0,27205.0,75465.4453125
2020-12-02 21:45:00,75254.0,75278.0,75231.0,75272.0,22920.0,75459.5859375
2020-12-02 22:00:00,75271.0,75311.0,75255.0,75289.0,28811.0,75453.6484375
2020-12-02 22:15:00,75290.0,75359.0,75278.0,75345.0,33169.0,75449.203125
2020-12-02 22:30:00,75344.0,75352.0,75293.0,75304.0,13236.0,75451.40625
2020-12-02 22:45:00,75304.0,75330.0,75236.0,75248.0,18491.0,75453.3671875
2020-12-02 23:00:00,75245.0,75257.0,75225.0,75228.0,10231.0,75440.4375
2020-12-02 23:15:00,75228.0,75247.0,75207.0,75217.0,17909.0,75413.984375
2020-12-02 23:30:00,75215.0,75248.0,75189.0,75196.0,33113.0,75380.59375
2020-12-02 23:45:00,75199.0,75230.0,75190.0,75195.0,41276.0,75345.671875
2020-12-03 00:00:00,75195.0,75200.0,75166.0,75168.0,12618.0,75314.046875
2020-12-03 10:15:00,75189.0,75427.0,75189.0,75367.0,215198.0,75286.8046875
2020-12-03 10:30:00,75365.0,75523.0,75335.0,75446.0,158770.0,75277.84375
2020-12-03 10:45:00,75446.0,75470.0,75320.0,75331.0,88275.0,75323.828125
2020-12-03 11:00:00,75331.0,75359.0,75255.0,75258.0,73590.0,75368.9609375
2020-12-03 11:15:00,75258.0,75293.0,75109.0,75209.0,170894.0,75380.421875
2020-12-03 11:30:00,75209.0,75239.0,75170.0,75197.0,80433.0,75346.484375
2020-12-03 11:45:00,75197.0,75247.0,75137.0,75213.0,77299.0,75314.3671875
2020-12-03 12:00:00,75216.0,75236.0,75171.0,75226.0,43633.0,75284.2109375
2020-12-03 12:15:00,75224.0,75257.0,75167.0,75180.0,59734.0,75271.40625
2020-12-03 12:30:00,75182.0,75213.0,75112.0,75213.0,86992.0,75263.75
2020-12-03 12:45:00,75210.0,75379.0,75204.0,75293.0,136722.0,75255.84375
2020-12-03 13:00:00,75292.0,75295.0,75179.0,75179.0,74803.0,75271.2578125
2020-12-03 13:15:00,75180.0,75249.0,75150.0,75234.0,59130.0,75288.859375
2020-12-03 13:30:00,75236.0,75240.0,75164.0,75208.0,34805.0,75298.6640625
2020-12-03 13:45:00,75209.0,75265.0,75183.0,75262.0,27098.0,75304.7421875
2020-12-03 14:00:00,75262.0,75269.0,75163.0,75206.0,34187.0,75312.9453125
2020-12-03 14:15:00,75202.0,75212.0,75172.0,75190.0,19981.0,75313.0078125
2020-12-03 14:30:00,75190.0,75218.0,75158.0,75178.0,32429.0,75303.421875
2020-12-03 14:45:00,75181.0,75194.0,75132.0,75137.0,31849.0,75286.3125
2020-12-03 15:00:00,75138.0,75143.0,75060.0,75075.0,86967.0,75263.859375
2020-12-03 15:15:00,75075.0,75098.0,75016.0,75041.0,97795.0,75227.1640625
2020-12-03 15:30:00,75040.0,75056.0,74945.0,74951.0,117691.0,75188.984375
2020-12-03 15:45:00,74950.0,75022.0,74947.0,74964.0,66393.0,75146.3125
2020-12-03 16:00:00,74965.0,75044.0,74956.0,75009.0,45963.0,75118.6640625
2020-12-03 16:15:00,75006.0,75039.0,74859.0,74872.0,80691.0,75109.984375
2020-12-03 16:30:00,74874.0,74967.0,74867.0,74966.0,46335.0,75090.4609375
2020-12-03 16:45:00,74966.0,74987.0,74884.0,74903.0,55893.0,75076.859375
2020-12-03 17:00:00,74902.0,74979.0,74874.0,74948.0,56784.0,75064.421875
2020-12-03 17:15:00,74949.0,74966.0,74826.0,74859.0,70213.0,75058.21875
2020-12-03 17:30:00,74856.0,74888.0,74769.0,74806.0,77806.0,75046.4453125
2020-12-03 17:45:00,74803.0,74806.0,74650.0,74661.0,134001.0,75022.0625
2020-12-03 18:00:00,74664.0,74676.0,74500.0,74595.0,211362.0,74968.046875
2020-12-03 18:15:00,74592.0,74599.0,74450.0,74533.0,134269.0,74887.6875
2020-12-03 18:30:00,74533.0,74538.0,74415.0,74525.0,102664.0,74816.53125
2020-12-03 18:45:00,74523.0,74543.0,74427.0,74493.0,74993.0,74759.1484375
2020-12-03 19:15:00,74509.0,74669.0,74509.0,74591.0,65498.0,74724.7109375
2020-12-03 19:30:00,74592.0,74600.0,74479.0,74497.0,40000.0,74730.578125
2020-12-03 19:45:00,74498.0,74506.0,74370.0,74431.0,68395.0,74745.078125
2020-12-03 20:00:00,74431.0,74548.0,74407.0,74512.0,38270.0,74737.078125
2020-12-03 20:15:00,74508.0,74637.0,74491.0,74627.0,44826.0,74734.59375
2020-12-03 20:30:00,74625.0,74722.0,74611.0,74694.0,49824.0,74748.8359375
2020-12-03 20:45:00,74696.0,74737.0,74552.0,74586.0,50696.0,74782.234375
2020-12-03 21:00:00,74586.0,74698.0,74569.0,74574.0,50501.0,74801.484375
2020-12-03 21:15:00,74578.0,74606.0,74473.0,74525.0,55331.0,74800.328125
2020-12-03 21:30:00,74523.0,74546.0,74456.0,74477.0,55660.0,74770.875
2020-12-03 21:45:00,74476.0,74484.0,74421.0,74471.0,73417.0,74725.84375
2020-12-03 22:00:00,74470.0,74528.0,74441.0,74487.0,35932.0,74674.71875
2020-12-03 22:15:00,74490.0,74520.0,74467.0,74510.0,9693.0,74644.21875
2020-12-03 22:30:00,74510.0,74522.0,74462.0,74466.0,15034.0,74631.6875
2020-12-03 22:45:00,74468.0,74498.0,74434.0,74493.0,11873.0,74623.546875
2020-12-03 23:00:00,74492.0,74505.0,74452.0,74454.0,7485.0,74617.8046875
2020-12-03 23:15:00,74455.0,74510.0,74450.0,74485.0,12381.0,74610.0703125
2020-12-03 23:30:00,74483.0,74490.0,74405.0,74434.0,16253.0,74599.71875
2020-12-03 23:45:00,74437.0,74607.0,74433.0,74587.0,33954.0,74579.7578125
2020-12-04 00:00:00,74585.0,74595.0,74523.0,74538.0,15321.0,74576.3984375
2020-12-04 10:15:00,74518.0,74538.0,74320.0,74346.0,186612.0,74584.703125
2020-12-04 10:30:00,74346.0,74395.0,74270.0,74300.0,139272.0,74545.1796875
2020-12-04 10:45:00,74300.0,74325.0,74242.0,74270.0,90471.0,74494.4375
2020-12-04 11:00:00,74270.0,74340.0,74256.0,74323.0,67055.0,74442.4296875
2020-12-04 11:15:00,74322.0,74416.0,74262.0,74286.0,91125.0,74408.875
2020-12-04 11:30:00,74285.0,74411.0,74271.0,74402.0,64667.0,74394.4296875
2020-12-04 11:45:00,74404.0,74428.0,74310.0,74374.0,61116.0,74407.6015625
2020-12-04 12:00:00,74373.0,74474.0,74356.0,74395.0,82196.0,74436.640625
2020-12-04 12:15:00,74393.0,74437.0,74370.0,74398.0,36999.0,74471.296875
2020-12-04 12:30:00,74399.0,74435.0,74329.0,74425.0,41388.0,74500.703125
2020-12-04 12:45:00,74425.0,74433.0,74376.0,74383.0,50163.0,74512.9609375
2020-12-04 13:00:00,74385.0,74400.0,74321.0,74368.0,52348.0,74511.3203125
2020-12-04 13:15:00,74367.0,74432.0,74313.0,74407.0,60631.0,74496.09375
2020-12-04 13:30:00,74406.0,74436.0,74360.0,74435.0,40527.0,74481.4765625
2020-12-04 13:45:00,74436.0,74444.0,74382.0,74407.0,32540.0,74478.578125
2020-12-04 14:00:00,74405.0,74424.0,74340.0,74345.0,26990.0,74480.34375
2020-12-04 14:15:00,74345.0,74402.0,74344.0,74348.0,25518.0,74474.75
2020-12-04 14:30:00,74346.0,74397.0,74327.0,74385.0,25476.0,74464.53125
2020-12-04 14:45:00,74382.0,74409.0,74365.0,74392.0,24353.0,74456.703125
2020-12-04 15:00:00,74392.0,74393.0,74324.0,74333.0,24795.0,74456.8125
2020-12-04 15:15:00,74333.0,74343.0,74191.0,74215.0,101198.0,74451.8125
2020-12-04 15:30:00,74212.0,74217.0,74030.0,74098.0,153080.0,74415.859375
2020-12-04 15:45:00,74095.0,74177.0,74093.0,74177.0,80789.0,74345.6328125
2020-12-04 16:00:00,74174.0,74179.0,74106.0,74131.0,31929.0,74292.1953125
2020-12-04 16:15:00,74128.0,74193.0,74125.0,74158.0,41123.0,74255.796875
2020-12-04 16:30:00,74158.0,74217.0,74139.0,74154.0,53083.0,74236.859375
2020-12-04 16:45:00,74153.0,74202.0,74063.0,74168.0,97025.0,74239.96875
2020-12-04 17:00:00,74168.0,74313.0,74158.0,74215.0,117652.0,74246.390625
2020-12-04 17:15:00,74216.0,74298.0,74187.0,74228.0,62743.0,74271.5078125
2020-12-04 17:30:00,74226.0,74263.0,74143.0,74210.0,62954.0,74305.5234375
2020-12-04 17:45:00,74201.0,74215.0,73924.0,73964.0,143691.0,74324.3984375
2020-12-04 18:00:00,73966.0,74030.0,73876.0,73958.0,100996.0,74288.609375
2020-12-04 18:15:00,73956.0,74007.0,73839.0,73985.0,97376.0,74227.6640625
2020-12-04 18:30:00,73985.0,74045.0,73951.0,73982.0,57763.0,74167.6171875
2020-12-04 18:45:00,73981.0,73996.0,73930.0,73959.0,35005.0,74136.875
2020-12-04 19:15:00,73968.0,74021.0,73935.0,73942.0,32818.0,74121.15625
2020-12-04 19:30:00,73941.0,74016.0,73936.0,73986.0,19129.0,74118.078125
2020-12-04 19:45:00,73987.0,74011.0,73927.0,73942.0,16399.0,74126.4453125
2020-12-04 20:00:00,73942.0,74010.0,73932.0,73998.0,17966.0,74133.4765625
2020-12-04 20:15:00,73998.0,74028.0,73966.0,74014.0,14419.0,74139.90625
2020-12-04 20:30:00,74016.0,74021.0,73941.0,73957.0,19313.0,74148.2734375
2020-12-04 20:45:00,73957.0,73967.0,73936.0,73947.0,15380.0,74145.3515625
2020-12-04 21:00:00,73950.0,73964.0,73943.0,73953.0,13783.0,74128.5234375
2020-12-04 21:15:00,73953.0,73975.0,73948.0,73957.0,15261.0,74105.984375
2020-12-04 21:30:00,73957.0,73980.0,73941.0,73946.0,33165.0,74084.171875
2020-12-04 21:45:00,73945.0,73959.0,73941.0,73946.0,10349.0,74064.65625
2020-12-04 22:00:00,73948.0,73966.0,73940.0,73964.0,4461.0,74054.3125
2020-12-04 22:15:00,73964.0,74035.0,73962.0,74003.0,45253.0,74053.15625
2020-12-04 22:30:00,74004.0,74050.0,74001.0,74037.0,36746.0,74059.4375
2020-12-04 22:45:00,74037.0,74111.0,74036.0,74083.0,43101.0,74076.5
2020-12-04 23:00:00,74086.0,74104.0,74062.0,74070.0,27425.0,74100.9140625
2020-12-04 23:15:00,74070.0,74106.0,74068.0,74092.0,39159.0,74121.59375
2020-12-04 23:30:00,74091.0,74116.0,74060.0,74065.0,26403.0,74131.5625
2020-12-04 23:45:00,74064.0,74125.0,74061.0,74116.0,50516.0,74130.3984375
2020-12-05 00:00:00,74116.0,74148.0,74110.0,74125.0,14442.0,74122.984375
2020-12-07 10:15:00,74148.0,74459.0,74148.0,74340.0,222420.0,74125.625
2020-12-07 10:30:00,74340.0,74371.0,74234.0,74319.0,113065.0,74150.6640625
2020-12-07 10:45:00,74319.0,74378.0,74252.0,74309.0,61890.0,74203.03125
2020-12-07 11:00:00,74309.0,74338.0,74205.0,74220.0,65908.0,74249.7265625
2020-12-07 11:15:00,74222.0,74384.0,74191.0,74363.0,100754.0,74265.2578125
2020-12-07 11:30:00,74361.0,74480.0,74319.0,74462.0,108604.0,74273.640625
2020-12-07 11:45:00,74459.0,74488.0,74381.0,74458.0,121689.0,74302.4375
2020-12-07 12:00:00,74455.0,74462.0,74364.0,74423.0,77517.0,74336.5625
2020-12-07 12:15:00,74423.0,74567.0,74412.0,74562.0,114225.0,74363.8828125
2020-12-07 12:30:00,74561.0,74598.0,74465.0,74468.0,118899.0,74393.78125
2020-12-07 12:45:00,74469.0,74479.0,74405.0,74466.0,86706.0,74418.890625
2020-12-07 13:00:00,74464.0,74513.0,74422.0,74450.0,57023.0,74426.4765625
2020-12-07 13:15:00,74450.0,74500.0,74424.0,74433.0,47334.0,74429.40625
2020-12-07 13:30:00,74431.0,74456.0,74323.0,74342.0,65365.0,74427.03125
2020-12-07 13:45:00,74342.0,74474.0,74320.0,74428.0,87065.0,74407.2734375
2020-12-07 14:00:00,74428.0,74477.0,74401.0,74454.0,30288.0,74393.578125
2020-12-07 14:15:00,74454.0,74454.0,74373.0,74375.0,21664.0,74403.359375
2020-12-07 14:30:00,74379.0,74382.0,74322.0,74354.0,38192.0,74410.0234375
2020-12-07 14:45:00,74355.0,74399.0,74336.0,74397.0,47023.0,74402.796875
2020-12-07 15:00:00,74394.0,74408.0,74340.0,74374.0,39518.0,74398.5625
2020-12-07 15:15:00,74372.0,74407.0,74346.0,74404.0,32528.0,74399.40625
2020-12-07 15:30:00,74403.0,74422.0,74351.0,74354.0,35304.0,74407.0625
2020-12-07 15:45:00,74353.0,74393.0,74326.0,74357.0,27784.0,74415.84375
2020-12-07 16:00:00,74358.0,74391.0,74212.0,74232.0,73245.0,74421.09375
2020-12-07 16:15:00,74235.0,74236.0,74066.0,74116.0,137342.0,74403.390625
2020-12-07 16:30:00,74112.0,74147.0,73887.0,73927.0,185673.0,74346.2890625
2020-12-07 16:45:00,73925.0,73935.0,73793.0,73876.0,185317.0,74256.125
2020-12-07 17:00:00,73875.0,73916.0,73697.0,73736.0,181185.0,74154.8671875
2020-12-07 17:15:00,73733.0,73757.0,73635.0,73642.0,138251.0,74062.59375
2020-12-07 17:30:00,73642.0,73730.0,73590.0,73629.0,113314.0,73983.328125
2020-12-07 17:45:00,73625.0,73644.0,73538.0,73621.0,109497.0,73928.171875
2020-12-07 18:00:00,73620.0,73678.0,73602.0,73606.0,98053.0,73891.140625
2020-12-07 18:15:00,73605.0,73652.0,73561.0,73591.0,59132.0,73883.03125
2020-12-07 18:30:00,73590.0,73643.0,73562.0,73631.0,66901.0,73888.421875
2020-12-07 18:45:00,73631.0,73659.0,73606.0,73622.0,51565.0,73897.0390625
2020-12-07 19:15:00,73605.0,73605.0,73415.0,73502.0,101466.0,73910.3828125
2020-12-07 19:30:00,73502.0,73515.0,73402.0,73455.0,93208.0,73890.7109375
2020-12-07 19:45:00,73456.0,73492.0,73431.0,73464.0,29435.0,73851.0078125
2020-12-07 20:00:00,73468.0,73475.0,73414.0,73428.0,29559.0,73815.25
2020-12-07 20:15:00,73426.0,73441.0,73366.0,73369.0,47733.0,73779.609375
2020-12-07 20:30:00,73369.0,73475.0,73369.0,73429.0,42541.0,73739.578125
2020-12-07 20:45:00,73427.0,73499.0,73417.0,73463.0,25296.0,73714.3671875
2020-12-07 21:00:00,73463.0,73499.0,73421.0,73463.0,27063.0,73710.9140625
2020-12-07 21:15:00,73463.0,73511.0,73459.0,73508.0,23927.0,73715.40625
2020-12-07 21:30:00,73506.0,73559.0,73480.0,73550.0,25016.0,73724.5
2020-12-07 21:45:00,73551.0,73624.0,73537.0,73613.0,32589.0,73735.2890625
2020-12-07 22:00:00,73611.0,73670.0,73597.0,73605.0,32312.0,73748.734375
2020-12-07 22:15:00,73606.0,73653.0,73599.0,73653.0,22365.0,73758.515625
2020-12-07 22:30:00,73653.0,73708.0,73646.0,73696.0,30658.0,73759.0234375
2020-12-07 22:45:00,73698.0,73734.0,73680.0,73682.0,28424.0,73758.0625
2020-12-07 23:00:00,73684.0,73701.0,73602.0,73620.0,48686.0,73756.0859375
2020-12-07 23:15:00,73620.0,73670.0,73565.0,73662.0,36559.0,73736.703125
2020-12-07 23:30:00,73662.0,73678.0,73600.0,73605.0,13884.0,73713.203125
2020-12-07 23:45:00,73605.0,73729.0,73602.0,73727.0,17117.0,73692.90625
2020-12-08 00:00:00,73723.0,73749.0,73708.0,73720.0,12419.0,73688.625
2020-12-08 10:15:00,73714.0,73869.0,73608.0,73843.0,213636.0,73701.2109375
2020-12-08 10:30:00,73846.0,73915.0,73763.0,73791.0,121608.0,73708.515625
2020-12-08 10:45:00,73790.0,73870.0,73742.0,73756.0,68820.0,73743.1171875
2020-12-08 11:00:00,73757.0,73772.0,73619.0,73667.0,95358.0,73767.3515625
2020-12-08 11:15:00,73667.0,73793.0,73659.0,73732.0,95544.0,73753.328125
2020-12-08 11:30:00,73729.0,73732.0,73533.0,73541.0,132431.0,73735.953125
2020-12-08 11:45:00,73541.0,73639.0,73504.0,73550.0,114211.0,73696.203125
2020-12-08 12:00:00,73553.0,73632.0,73507.0,73596.0,63197.0,73652.5625
2020-12-08 12:15:00,73598.0,73599.0,73317.0,73329.0,148756.0,73627.359375
2020-12-08 12:30:00,73329.0,73335.0,73175.0,73283.0,169900.0,73576.453125
2020-12-08 12:45:00,73282.0,73315.0,73211.0,73225.0,86541.0,73502.8203125
2020-12-08 13:00:00,73221.0,73246.0,73115.0,73132.0,98741.0,73448.3515625
2020-12-08 13:15:00,73130.0,73258.0,73116.0,73235.0,64828.0,73394.75
2020-12-08 13:30:00,73235.0,73267.0,73180.0,73252.0,40483.0,73373.390625
2020-12-08 13:45:00,73251.0,73437.0,73218.0,73381.0,104655.0,73383.625
2020-12-08 14:00:00,73384.0,73402.0,73314.0,73328.0,51629.0,73423.21875
2020-12-08 14:15:00,73329.0,73444.0,73292.0,73396.0,61363.0,73476.25
2020-12-08 14:30:00,73396.0,73428.0,73328.0,73357.0,64856.0,73520.9375
2020-12-08 14:45:00,73356.0,73357.0,73261.0,73321.0,71913.0,73547.8984375
2020-12-08 15:00:00,73318.0,73432.0,73292.0,73421.0,63801.0,73544.3671875
2020-12-08 15:15:00,73421.0,73432.0,73360.0,73406.0,42890.0,73542.1484375
2020-12-08 15:30:00,73404.0,73441.0,73283.0,73315.0,60988.0,73546.390625
2020-12-08 15:45:00,73313.0,73366.0,73299.0,73336.0,38198.0,73536.8125
2020-12-08 16:00:00,73337.0,73406.0,73325.0,73363.0,26477.0,73521.4609375
2020-12-08 16:15:00,73363.0,73388.0,73315.0,73341.0,38191.0,73511.609375
2020-12-08 16:30:00,73339.0,73351.0,73162.0,73225.0,116401.0,73497.9765625
2020-12-08 16:45:00,73219.0,73251.0,73175.0,73233.0,54705.0,73458.90625
2020-12-08 17:00:00,73229.0,73381.0,73220.0,73352.0,89203.0,73419.2421875
2020-12-08 17:15:00,73353.0,73372.0,73266.0,73283.0,66614.0,73400.5546875
2020-12-08 17:30:00,73280.0,73311.0,73228.0,73247.0,34354.0,73396.578125
2020-12-08 17:45:00,73249.0,73295.0,73191.0,73197.0,55531.0,73386.5625
2020-12-08 18:00:00,73195.0,73349.0,73165.0,73312.0,105023.0,73364.0
2020-12-08 18:15:00,73311.0,73408.0,73279.0,73319.0,94210.0,73345.578125
2020-12-08 18:30:00,73316.0,73530.0,73308.0,73518.0,113030.0,73348.4140625
2020-12-08 18:45:00,73516.0,73587.0,73406.0,73442.0,133251.0,73383.84375
2020-12-08 19:15:00,73440.0,73440.0,73288.0,73395.0,53628.0,73433.34375
2020-12-08 19:30:00,73397.0,73491.0,73361.0,73373.0,47437.0,73461.9375
2020-12-08 19:45:00,73375.0,73477.0,73341.0,73429.0,29468.0,73477.625
2020-12-08 20:00:00,73433.0,73476.0,73395.0,73470.0,19290.0,73484.6796875
2020-12-08 20:15:00,73472.0,73490.0,73439.0,73485.0,18617.0,73492.59375
2020-12-08 20:30:00,73486.0,73489.0,73385.0,73406.0,21538.0,73503.0078125
2020-12-08 20:45:00,73406.0,73467.0,73403.0,73423.0,12521.0,73502.15625
2020-12-08 21:00:00,73428.0,73448.0,73371.0,73391.0,36697.0,73496.6640625
2020-12-08 21:15:00,73391.0,73417.0,73383.0,73397.0,37295.0,73481.859375
2020-12-08 21:30:00,73401.0,73443.0,73373.0,73374.0,17327.0,73466.6796875
2020-12-08 21:45:00,73374.0,73428.0,73365.0,73410.0,10785.0,73454.71875
2020-12-08 22:00:00,73411.0,73503.0,73402.0,73496.0,23585.0,73446.6328125
2020-12-08 22:15:00,73495.0,73597.0,73474.0,73588.0,64608.0,73456.484375
2020-12-08 22:30:00,73587.0,73614.0,73541.0,73560.0,30010.0,73486.328125
2020-12-08 22:45:00,73559.0,73608.0,73546.0,73581.0,12645.0,73525.8671875
2020-12-08 23:00:00,73580.0,73611.0,73572.0,73579.0,8431.0,73558.828125
2020-12-08 23:15:00,73580.0,73639.0,73578.0,73609.0,10942.0,73582.6015625
2020-12-08 23:30:00,73607.0,73698.0,73601.0,73670.0,14687.0,73597.9765625
2020-12-08 23:45:00,73670.0,73691.0,73608.0,73611.0,17153.0,73614.5078125
2020-12-09 00:00:00,73614.0,73616.0,73562.0,73571.0,13790.0,73625.1328125
2020-12-09 10:15:00,73571.0,73571.0,73253.0,73338.0,166110.0,73620.9140625
2020-12-09 10:30:00,73338.0,73453.0,73337.0,73411.0,75063.0,73558.515625
2020-12-09 10:45:00,73411.0,73464.0,73352.0,73417.0,58693.0,73504.7734375
2020-12-09 11:00:00,73418.0,73440.0,73376.0,73400.0,45806.0,73466.4765625
2020-12-09 11:15:00,73401.0,73424.0,73294.0,73315.0,79233.0,73446.046875
2020-12-09 11:30:00,73315.0,73402.0,73296.0,73325.0,60397.0,73427.4609375
2020-12-09 11:45:00,73327.0,73360.0,73218.0,73224.0,107917.0,73421.640625
2020-12-09 12:00:00,73223.0,73320.0,73218.0,73317.0,57987.0,73403.2890625
2020-12-09 12:15:00,73314.0,73394.0,73302.0,73366.0,64493.0,73396.0234375
2020-12-09 12:30:00,73367.0,73440.0,73355.0,73433.0,56311.0,73406.4921875
2020-12-09 12:45:00,73433.0,73441.0,73355.0,73368.0,41436.0,73435.4453125
2020-12-09 13:00:00,73368.0,73408.0,73350.0,73359.0,45856.0,73463.4609375
2020-12-09 13:15:00,73359.0,73409.0,73351.0,73371.0,29251.0,73478.2578125
2020-12-09 13:30:00,73372.0,73390.0,73343.0,73368.0,50671.0,73487.4453125
2020-12-09 13:45:00,73367.0,73422.0,73358.0,73407.0,44836.0,73487.609375
2020-12-09 14:00:00,73407.0,73472.0,73374.0,73457.0,52242.0,73492.2265625
