Date,Open,High,Low,Close,Volume,Predicted_close
2022-05-19 15:00:00,63217.0,63239.0,63033.0,63179.0,47007.0,63581.16015625
2022-05-19 15:15:00,63179.0,63235.0,63053.0,63164.0,36583.0,63572.4609375
2022-05-19 15:30:00,63166.0,63169.0,62915.0,63052.0,40789.0,63563.33203125
2022-05-19 15:45:00,63045.0,63068.0,62970.0,63025.0,17464.0,63528.77734375
2022-05-19 16:00:00,63018.0,63254.0,63012.0,63122.0,31996.0,63479.671875
2022-05-19 16:15:00,63123.0,63350.0,63042.0,63330.0,29868.0,63443.671875
2022-05-19 16:30:00,63332.0,63334.0,63121.0,63127.0,38751.0,63437.9609375
2022-05-19 16:45:00,63125.0,63177.0,63025.0,63026.0,20077.0,63426.65234375
2022-05-19 17:00:00,63029.0,63170.0,62990.0,63138.0,26106.0,63381.0234375
2022-05-19 17:15:00,63141.0,63248.0,63015.0,63114.0,24731.0,63324.2734375
2022-05-19 17:30:00,63115.0,63195.0,63010.0,63020.0,20007.0,63278.69921875
2022-05-19 17:45:00,63020.0,63077.0,62670.0,62799.0,61103.0,63237.375
2022-05-19 18:00:00,62796.0,63177.0,62690.0,62960.0,72518.0,63165.66015625
2022-05-19 18:15:00,62959.0,63270.0,62837.0,63157.0,65070.0,63122.9296875
2022-05-19 18:30:00,63152.0,63197.0,63001.0,63157.0,28074.0,63139.41796875
2022-05-19 18:45:00,63159.0,63220.0,62700.0,62734.0,53798.0,63183.4921875
2022-05-20 10:15:00,62800.0,62918.0,61777.0,61838.0,232898.0,63178.0546875
2022-05-20 10:30:00,61837.0,61967.0,61320.0,61403.0,260390.0,62996.37890625
2022-05-20 10:45:00,61397.0,61491.0,60909.0,60924.0,343043.0,62657.359375
2022-05-20 11:00:00,60924.0,61198.0,59358.0,59605.0,496737.0,62248.17578125
2022-05-20 11:15:00,59593.0,60290.0,58550.0,59838.0,436078.0,61713.7890625
2022-05-20 11:30:00,59838.0,59897.0,58605.0,58969.0,237290.0,61180.83203125
2022-05-20 11:45:00,58971.0,59547.0,58781.0,59142.0,185040.0,60735.7890625
2022-05-20 12:00:00,59133.0,59699.0,58756.0,59493.0,296588.0,60443.1640625
2022-05-20 12:15:00,59490.0,59782.0,59350.0,59556.0,184568.0,60349.19921875
2022-05-20 12:30:00,59549.0,59686.0,59380.0,59591.0,90847.0,60445.19140625
2022-05-20 12:45:00,59589.0,60549.0,59532.0,60406.0,184602.0,60605.765625
2022-05-20 13:00:00,60412.0,61026.0,60337.0,60869.0,191138.0,60871.609375
2022-05-20 13:15:00,60869.0,61268.0,60528.0,61174.0,145707.0,61232.359375
2022-05-20 13:30:00,61174.0,61329.0,60222.0,60271.0,145949.0,61575.90234375
2022-05-20 13:45:00,60266.0,60990.0,60252.0,60567.0,99618.0,61717.203125
2022-05-20 14:00:00,60559.0,60585.0,60038.0,60147.0,81655.0,61691.1953125
2022-05-20 14:15:00,60140.0,60442.0,60082.0,60346.0,50766.0,61514.40625
2022-05-20 14:30:00,60346.0,60849.0,60318.0,60484.0,89376.0,61306.3125
2022-05-20 14:45:00,60484.0,60927.0,60432.0,60730.0,71756.0,61178.06640625
2022-05-20 15:00:00,60720.0,60733.0,60379.0,60645.0,92123.0,61142.7109375
2022-05-20 15:15:00,60635.0,60810.0,60450.0,60711.0,97926.0,61131.11328125
2022-05-20 15:30:00,60711.0,61260.0,60610.0,61192.0,78566.0,61134.4140625
2022-05-20 15:45:00,61189.0,61799.0,61023.0,61637.0,208877.0,61191.6875
2022-05-20 16:00:00,61638.0,61750.0,61320.0,61748.0,75556.0,61313.62109375
2022-05-20 16:15:00,61748.0,61828.0,61373.0,61453.0,61150.0,61440.140625
2022-05-20 16:30:00,61453.0,61949.0,61443.0,61911.0,77155.0,61486.703125
2022-05-20 16:45:00,61910.0,61968.0,61421.0,61649.0,73713.0,61503.19921875
2022-05-20 17:00:00,61648.0,61692.0,61420.0,61457.0,59412.0,61473.5390625
2022-05-20 17:15:00,61460.0,61845.0,61445.0,61628.0,47897.0,61383.609375
2022-05-20 17:30:00,61628.0,61803.0,61505.0,61542.0,41437.0,61323.14453125
2022-05-20 17:45:00,61540.0,61914.0,61500.0,61910.0,64055.0,61297.03515625
2022-05-20 18:00:00,61913.0,62550.0,61911.0,62414.0,183758.0,61335.6484375
2022-05-20 18:15:00,62418.0,62629.0,62062.0,62231.0,107304.0,61513.109375
2022-05-20 18:30:00,62231.0,62235.0,61822.0,62013.0,70642.0,61733.296875
2022-05-20 18:45:00,62008.0,62149.0,61620.0,61650.0,72444.0,61859.859375
2022-05-23 10:15:00,61688.0,62225.0,59825.0,59963.0,291120.0,61869.15625
2022-05-23 10:30:00,59953.0,60279.0,59390.0,60073.0,248776.0,61576.3125
2022-05-23 10:45:00,60074.0,60080.0,59550.0,59711.0,181393.0,61066.578125
2022-05-23 11:00:00,59716.0,60200.0,59519.0,59879.0,128937.0,60591.609375
2022-05-23 11:15:00,59880.0,60054.0,59550.0,59923.0,132024.0,60287.125
2022-05-23 11:30:00,59919.0,60144.0,59718.0,59933.0,99560.0,60158.1171875
2022-05-23 11:45:00,59935.0,60597.0,59820.0,60375.0,108256.0,60185.984375
2022-05-23 12:00:00,60375.0,60497.0,60000.0,60022.0,81544.0,60359.578125
2022-05-23 12:15:00,60011.0,60150.0,59842.0,60058.0,60154.0,60551.85546875
2022-05-23 12:30:00,60049.0,60237.0,59860.0,59875.0,48850.0,60680.59765625
2022-05-23 12:45:00,59875.0,60023.0,59644.0,59966.0,73422.0,60752.625
2022-05-23 13:00:00,59966.0,60139.0,59905.0,59909.0,54443.0,60750.20703125
2022-05-23 13:15:00,59909.0,60030.0,59870.0,59991.0,52328.0,60725.51171875
2022-05-23 13:30:00,59991.0,60300.0,59950.0,59978.0,60914.0,60677.05078125
2022-05-23 13:45:00,59978.0,60088.0,59605.0,59745.0,97795.0,60646.99609375
2022-05-23 14:00:00,59751.0,59931.0,59706.0,59858.0,90770.0,60576.34375
2022-05-23 14:15:00,59850.0,60030.0,59815.0,59982.0,44815.0,60510.828125
2022-05-23 14:30:00,59983.0,60050.0,59825.0,59852.0,54083.0,60496.2578125
2022-05-23 14:45:00,59851.0,60167.0,59834.0,60019.0,49406.0,60505.765625
2022-05-23 15:00:00,60021.0,60244.0,59900.0,59991.0,70840.0,60536.78515625
2022-05-23 15:15:00,59988.0,60059.0,59880.0,59955.0,61632.0,60562.5546875
2022-05-23 15:30:00,59955.0,60138.0,59898.0,60052.0,52081.0,60535.515625
2022-05-23 15:45:00,60051.0,60300.0,59947.0,60101.0,55194.0,60471.7734375
2022-05-23 16:00:00,60105.0,60640.0,60021.0,60289.0,120801.0,60402.60546875
2022-05-23 16:15:00,60286.0,60333.0,59815.0,59906.0,137649.0,60372.6875
2022-05-23 16:30:00,59901.0,60016.0,59695.0,59795.0,69730.0,60306.22265625
2022-05-23 16:45:00,59795.0,59900.0,59000.0,59478.0,148609.0,60218.46875
2022-05-23 17:00:00,59477.0,59913.0,59251.0,59709.0,139236.0,60073.02734375
2022-05-23 17:15:00,59702.0,59712.0,59326.0,59515.0,70012.0,59967.1796875
2022-05-23 17:30:00,59522.0,59890.0,59478.0,59780.0,53948.0,59891.5625
2022-05-23 17:45:00,59779.0,59780.0,59120.0,59354.0,76075.0,59886.9140625
2022-05-23 18:00:00,59354.0,59660.0,59340.0,59461.0,54142.0,59859.50390625
2022-05-23 18:15:00,59464.0,59565.0,59160.0,59211.0,58272.0,59837.35546875
2022-05-23 18:30:00,59215.0,59739.0,59160.0,59256.0,114851.0,59794.07421875
2022-05-23 18:45:00,59257.0,59344.0,59125.0,59178.0,69176.0,59764.60546875
2022-05-24 10:15:00,59233.0,59399.0,58180.0,59014.0,254889.0,59718.33984375
2022-05-24 10:30:00,59020.0,59250.0,58818.0,59229.0,149854.0,59608.71484375
2022-05-24 10:45:00,59230.0,59685.0,59110.0,59306.0,155316.0,59549.6015625
2022-05-24 11:00:00,59306.0,59538.0,58300.0,58630.0,339919.0,59572.8671875
2022-05-24 11:15:00,58630.0,59070.0,58450.0,59021.0,131342.0,59512.82421875
2022-05-24 11:30:00,59017.0,59143.0,58850.0,59029.0,67652.0,59456.78515625
2022-05-24 11:45:00,59029.0,59051.0,58801.0,58884.0,50529.0,59446.0
2022-05-24 12:00:00,58884.0,59099.0,58855.0,58957.0,62100.0,59438.12109375
2022-05-24 12:15:00,58954.0,59076.0,58812.0,58884.0,82648.0,59448.68359375
2022-05-24 12:30:00,58884.0,58950.0,58699.0,58768.0,74063.0,59455.0546875
2022-05-24 12:45:00,58771.0,58840.0,58630.0,58676.0,50320.0,59430.8203125
2022-05-24 13:00:00,58673.0,58848.0,58650.0,58831.0,29696.0,59374.74609375
2022-05-24 13:15:00,58832.0,58835.0,58723.0,58822.0,22215.0,59319.59375
2022-05-24 13:30:00,58816.0,58980.0,58784.0,58927.0,33915.0,59275.19921875
2022-05-24 13:45:00,58929.0,58934.0,58770.0,58818.0,31159.0,59260.75390625
2022-05-24 14:00:00,58809.0,58833.0,58540.0,58579.0,70476.0,59256.07421875
2022-05-24 14:15:00,58565.0,58565.0,58322.0,58377.0,53953.0,59213.34375
2022-05-24 14:30:00,58382.0,58454.0,58216.0,58252.0,56166.0,59118.14453125
2022-05-24 14:45:00,58252.0,58743.0,58250.0,58559.0,81704.0,58990.96875
2022-05-24 15:00:00,58559.0,58613.0,58351.0,58415.0,49215.0,58918.9375
2022-05-24 15:15:00,58413.0,58581.0,58250.0,58494.0,51511.0,58878.80859375
2022-05-24 15:30:00,58486.0,58680.0,58453.0,58533.0,37823.0,58858.796875
2022-05-24 15:45:00,58534.0,58798.0,58461.0,58690.0,46691.0,58872.13671875
2022-05-24 16:00:00,58690.0,58860.0,58604.0,58784.0,43027.0,58912.5234375
2022-05-24 16:15:00,58782.0,58854.0,58558.0,58690.0,51990.0,58972.83203125
2022-05-24 16:30:00,58688.0,58722.0,58573.0,58613.0,31893.0,59014.109375
2022-05-24 16:45:00,58617.0,58976.0,58612.0,58795.0,70858.0,59020.671875
2022-05-24 17:00:00,58793.0,59176.0,58593.0,58929.0,146120.0,59025.6953125
2022-05-24 17:15:00,58929.0,58946.0,58706.0,58746.0,56619.0,59044.3046875
2022-05-24 17:30:00,58745.0,58753.0,57700.0,58124.0,153017.0,59058.1328125
2022-05-24 17:45:00,58125.0,58373.0,58091.0,58254.0,77461.0,58931.23046875
2022-05-24 18:00:00,58262.0,58419.0,58156.0,58345.0,38265.0,58777.94140625
2022-05-24 18:15:00,58345.0,58500.0,58166.0,58260.0,67726.0,58670.8828125
2022-05-24 18:30:00,58261.0,58539.0,58187.0,58403.0,54367.0,58613.40625
2022-05-24 18:45:00,58403.0,58497.0,58230.0,58348.0,67920.0,58614.0
2022-05-25 10:15:00,58319.0,58319.0,57748.0,58074.0,152368.0,58641.203125
2022-05-25 10:30:00,58075.0,58446.0,58064.0,58364.0,83911.0,58608.6640625
2022-05-25 10:45:00,58359.0,58479.0,58176.0,58310.0,67187.0,58604.9375
2022-05-25 11:00:00,58312.0,58395.0,58093.0,58223.0,55912.0,58612.88671875
2022-05-25 11:15:00,58224.0,58232.0,57901.0,58024.0,95461.0,58603.4609375
2022-05-25 11:30:00,58024.0,58192.0,57956.0,58017.0,99588.0,58551.75
2022-05-25 11:45:00,58016.0,58182.0,57851.0,58106.0,71103.0,58497.83984375
2022-05-25 12:00:00,58106.0,58245.0,58100.0,58169.0,63749.0,58460.125
2022-05-25 12:15:00,58169.0,58172.0,58033.0,58080.0,36879.0,58463.60546875
2022-05-25 12:30:00,58081.0,58151.0,58070.0,58098.0,47084.0,58470.53125
2022-05-25 12:45:00,58095.0,58110.0,57931.0,57986.0,70767.0,58481.32421875
2022-05-25 13:00:00,57983.0,57996.0,57869.0,57957.0,47132.0,58474.65625
2022-05-25 13:15:00,57961.0,58122.0,57919.0,58007.0,64941.0,58447.56640625
2022-05-25 13:30:00,58013.0,58060.0,57928.0,57938.0,41616.0,58429.4609375
2022-05-25 13:45:00,57934.0,57984.0,57807.0,57810.0,50414.0,58409.76171875
2022-05-25 14:00:00,57810.0,57939.0,57807.0,57911.0,42655.0,58367.4609375
2022-05-25 14:15:00,57914.0,58186.0,57886.0,58183.0,44976.0,58323.82421875
2022-05-25 14:30:00,58179.0,60111.0,58173.0,59090.0,303425.0,58324.2734375
2022-05-25 14:45:00,59092.0,59269.0,58650.0,59050.0,160015.0,58535.20703125
2022-05-25 15:00:00,59044.0,59360.0,58846.0,59174.0,112164.0,58776.515625
2022-05-25 15:15:00,59168.0,59238.0,58812.0,58913.0,113904.0,58993.75
2022-05-25 15:30:00,58916.0,59800.0,58647.0,59710.0,242006.0,59101.2265625
2022-05-25 15:45:00,59704.0,61190.0,59704.0,60503.0,395849.0,59198.3828125
2022-05-25 16:00:00,60503.0,60881.0,60176.0,60207.0,139418.0,59474.84375
2022-05-25 16:15:00,60205.0,60881.0,60203.0,60814.0,108182.0,59754.90625
2022-05-25 16:30:00,60805.0,60837.0,60260.0,60641.0,109396.0,59985.703125
2022-05-25 16:45:00,60644.0,60710.0,60088.0,60165.0,87218.0,60132.25
2022-05-25 17:00:00,60157.0,60401.0,59590.0,59644.0,139986.0,60136.74609375
2022-05-25 17:15:00,59644.0,59990.0,59542.0,59624.0,128785.0,59976.4609375
2022-05-25 17:30:00,59623.0,60715.0,59600.0,60246.0,184219.0,59755.2890625
2022-05-25 17:45:00,60246.0,60460.0,59835.0,60113.0,163142.0,59665.515625
2022-05-25 18:00:00,60096.0,60460.0,59952.0,60417.0,107593.0,59661.171875
2022-05-25 18:15:00,60417.0,60675.0,60390.0,60592.0,67717.0,59732.21875
2022-05-25 18:30:00,60592.0,60867.0,60491.0,60589.0,67231.0,59881.91796875
2022-05-25 18:45:00,60588.0,61600.0,60520.0,61291.0,66307.0,60052.890625
2022-05-26 10:15:00,61527.0,62150.0,60925.0,61851.0,216368.0,60295.6328125
2022-05-26 10:30:00,61853.0,63197.0,61723.0,62933.0,318761.0,60622.71875
2022-05-26 10:45:00,62935.0,63050.0,62103.0,62122.0,230654.0,61097.6171875
2022-05-26 11:00:00,62113.0,62286.0,61555.0,61583.0,258920.0,61488.09765625
2022-05-26 11:15:00,61583.0,62200.0,61427.0,61968.0,212085.0,61596.75390625
2022-05-26 11:30:00,61959.0,62096.0,61760.0,61990.0,65407.0,61574.5
2022-05-26 11:45:00,61988.0,62346.0,61939.0,62231.0,74541.0,61530.8203125
2022-05-26 12:00:00,62226.0,62491.0,62102.0,62423.0,56561.0,61532.890625
2022-05-26 12:15:00,62427.0,62870.0,62366.0,62629.0,111153.0,61606.796875
2022-05-26 12:30:00,62628.0,63261.0,62555.0,63114.0,182881.0,61778.80859375
2022-05-26 12:45:00,63110.0,63561.0,63011.0,63478.0,182473.0,62038.55859375
2022-05-26 13:00:00,63481.0,64578.0,63256.0,64240.0,235134.0,62361.20703125
2022-05-26 13:15:00,64247.0,64679.0,63715.0,64469.0,291555.0,62755.93359375
2022-05-26 13:30:00,64470.0,64641.0,64184.0,64305.0,167680.0,63119.921875
2022-05-26 13:45:00,64305.0,64433.0,64055.0,64333.0,106097.0,63398.3359375
2022-05-26 14:00:00,64333.0,64348.0,64064.0,64169.0,80691.0,63530.5078125
2022-05-26 14:15:00,64170.0,64499.0,63850.0,63857.0,89191.0,63546.22265625
2022-05-26 14:30:00,63853.0,64085.0,63567.0,63798.0,127576.0,63484.6640625
2022-05-26 14:45:00,63797.0,64734.0,63777.0,64498.0,153205.0,63363.23046875
2022-05-26 15:00:00,64499.0,64550.0,64206.0,64320.0,74738.0,63370.015625
2022-05-26 15:15:00,64320.0,64504.0,64051.0,64323.0,71914.0,63460.29296875
2022-05-26 15:30:00,64323.0,64555.0,64211.0,64426.0,65349.0,63575.953125
2022-05-26 15:45:00,64422.0,64895.0,64274.0,64590.0,97465.0,63722.5078125
2022-05-26 16:00:00,64589.0,65099.0,64510.0,65067.0,122582.0,63899.56640625
2022-05-26 16:15:00,65060.0,65303.0,64923.0,65140.0,138837.0,64120.37890625
2022-05-26 16:30:00,65140.0,65440.0,65101.0,65234.0,91341.0,64348.3359375
2022-05-26 16:45:00,65237.0,65370.0,65113.0,65205.0,70471.0,64541.0078125
2022-05-26 17:00:00,65213.0,65783.0,65181.0,65757.0,111157.0,64656.734375
2022-05-26 17:15:00,65757.0,65990.0,65613.0,65938.0,116871.0,64791.484375
2022-05-26 17:30:00,65928.0,66488.0,65700.0,65735.0,231147.0,64980.34375
2022-05-26 17:45:00,65736.0,65768.0,64727.0,64917.0,247138.0,65162.75
2022-05-26 18:00:00,64917.0,65174.0,64533.0,64793.0,119814.0,65141.0546875
2022-05-26 18:15:00,64792.0,65480.0,64758.0,65205.0,98448.0,64994.22265625
2022-05-26 18:30:00,65203.0,65555.0,64960.0,65010.0,116219.0,64907.3046875
2022-05-26 18:45:00,65011.0,65580.0,64803.0,65580.0,96189.0,64892.140625
2022-05-27 10:15:00,65581.0,66890.0,65581.0,66638.0,520236.0,64961.01953125
2022-05-27 10:30:00,66633.0,66660.0,66318.0,66514.0,362609.0,65244.53515625
2022-05-27 10:45:00,66516.0,67419.0,66504.0,67083.0,374402.0,65609.15625
2022-05-27 11:00:00,67085.0,67650.0,67003.0,67601.0,227168.0,66003.0234375
2022-05-27 11:15:00,67601.0,68086.0,67450.0,67824.0,176407.0,66407.8515625
2022-05-27 11:30:00,67827.0,68245.0,67678.0,68059.0,132004.0,66787.484375
2022-05-27 11:45:00,68064.0,68125.0,67231.0,67718.0,170598.0,67098.453125
2022-05-27 12:00:00,67719.0,67719.0,66859.0,67258.0,186601.0,67236.3828125
2022-05-27 12:15:00,67260.0,67670.0,67061.0,67541.0,105172.0,67174.125
2022-05-27 12:30:00,67549.0,67894.0,67328.0,67653.0,100079.0,67060.8984375
2022-05-27 12:45:00,67654.0,67688.0,66756.0,66805.0,138702.0,67001.984375
2022-05-27 13:00:00,66806.0,67300.0,66637.0,67170.0,124382.0,66886.5078125
2022-05-27 13:15:00,67169.0,67335.0,66780.0,67038.0,113671.0,66778.0390625
2022-05-27 13:30:00,67043.0,67045.0,66375.0,66552.0,127036.0,66729.0625
2022-05-27 13:45:00,66547.0,66689.0,65656.0,65662.0,202111.0,66651.2421875
2022-05-27 14:00:00,65658.0,66211.0,65328.0,65984.0,220287.0,66453.78125
2022-05-27 14:15:00,65984.0,66290.0,65613.0,66110.0,109599.0,66229.171875
2022-05-27 14:30:00,66126.0,66450.0,65750.0,66189.0,112577.0,66104.90625
2022-05-27 14:45:00,66189.0,66316.0,65768.0,65820.0,94693.0,66073.3671875
2022-05-27 15:00:00,65819.0,66030.0,65599.0,65916.0,79346.0,66064.03125
2022-05-27 15:15:00,65909.0,66148.0,65704.0,65724.0,64405.0,66058.9453125
2022-05-27 15:30:00,65723.0,66044.0,65700.0,65817.0,50958.0,66092.546875
2022-05-27 15:45:00,65817.0,66432.0,65792.0,66261.0,106634.0,66145.6796875
2022-05-27 16:00:00,66261.0,66941.0,66233.0,66663.0,157442.0,66269.234375
2022-05-27 16:15:00,66662.0,66777.0,66119.0,66679.0,115949.0,66502.984375
2022-05-27 16:30:00,66680.0,66870.0,66000.0,66591.0,230544.0,66723.0
2022-05-27 16:45:00,66583.0,67042.0,66580.0,66780.0,125091.0,66856.6640625
2022-05-27 17:00:00,66780.0,67490.0,66732.0,67418.0,152841.0,66986.2109375
2022-05-27 17:15:00,67414.0,67655.0,67294.0,67541.0,157100.0,67145.046875
2022-05-27 17:30:00,67540.0,67990.0,67441.0,67950.0,147089.0,67324.4609375
2022-05-27 17:45:00,67956.0,67982.0,67528.0,67671.0,127386.0,67515.6640625
2022-05-27 18:00:00,67672.0,67950.0,67665.0,67835.0,97756.0,67643.1328125
2022-05-27 18:15:00,67834.0,68100.0,67699.0,68092.0,125567.0,67714.765625
2022-05-27 18:30:00,68091.0,68290.0,67800.0,67858.0,185505.0,67760.9453125
2022-05-27 18:45:00,67863.0,68049.0,67760.0,67980.0,84330.0,67762.9296875
2022-05-30 10:15:00,68005.0,68399.0,66450.0,66461.0,273688.0,67724.4140625
2022-05-30 10:30:00,66460.0,66463.0,65388.0,65673.0,308088.0,67493.15625
2022-05-30 10:45:00,65673.0,65800.0,64922.0,65490.0,268162.0,66962.8046875
2022-05-30 11:00:00,65489.0,65817.0,65026.0,65086.0,148077.0,66361.4296875
2022-05-30 11:15:00,65085.0,65460.0,64510.0,65107.0,257820.0,65886.5625
2022-05-30 11:30:00,65109.0,65296.0,64639.0,64710.0,126754.0,65542.9375
2022-05-30 11:45:00,64711.0,64827.0,64067.0,64098.0,183636.0,65356.7890625
2022-05-30 12:00:00,64115.0,64475.0,63950.0,64079.0,144760.0,65174.86328125
2022-05-30 12:15:00,64087.0,64370.0,63770.0,64290.0,132478.0,65035.18359375
2022-05-30 12:30:00,64282.0,64800.0,64137.0,64654.0,131786.0,64972.875
2022-05-30 12:45:00,64654.0,64671.0,64046.0,64050.0,103762.0,65058.88671875
2022-05-30 13:00:00,64050.0,64114.0,63604.0,63622.0,129013.0,65142.140625
2022-05-30 13:15:00,63630.0,63698.0,63155.0,63219.0,148654.0,65099.796875
2022-05-30 13:30:00,63242.0,63400.0,62555.0,63025.0,224600.0,64924.26953125
2022-05-30 13:45:00,63015.0,63435.0,62729.0,62863.0,168296.0,64659.796875
2022-05-30 14:00:00,62855.0,62930.0,62118.0,62302.0,159181.0,64440.0703125
2022-05-30 14:15:00,62307.0,62849.0,62046.0,62696.0,115521.0,64187.72265625
2022-05-30 14:30:00,62698.0,63479.0,62673.0,62888.0,214728.0,64006.984375
2022-05-30 14:45:00,62888.0,63250.0,62501.0,62949.0,127225.0,63996.71484375
2022-05-30 15:00:00,62956.0,62963.0,62620.0,62826.0,71506.0,64050.15625
2022-05-30 15:15:00,62813.0,63182.0,62313.0,62855.0,120271.0,64090.4140625
2022-05-30 15:30:00,62848.0,63106.0,62400.0,62502.0,84329.0,64086.08984375
2022-05-30 15:45:00,62501.0,62898.0,62320.0,62411.0,76904.0,64008.3046875
2022-05-30 16:00:00,62403.0,62579.0,62229.0,62340.0,59382.0,63843.21875
2022-05-30 16:15:00,62333.0,63095.0,62259.0,62890.0,116501.0,63617.0625
2022-05-30 16:30:00,62894.0,63933.0,62884.0,63856.0,157256.0,63469.125
2022-05-30 16:45:00,63859.0,64000.0,63495.0,63755.0,123995.0,63553.3046875
2022-05-30 17:00:00,63754.0,63945.0,63111.0,63702.0,122293.0,63758.7578125
2022-05-30 17:15:00,63708.0,63736.0,62550.0,62719.0,156094.0,63903.33984375
2022-05-30 17:30:00,62719.0,62999.0,62470.0,62841.0,107352.0,63843.4453125
2022-05-30 17:45:00,62840.0,63333.0,62804.0,63001.0,85136.0,63644.5703125
2022-05-30 18:00:00,63001.0,63014.0,62659.0,62929.0,62792.0,63482.29296875
2022-05-30 18:15:00,62915.0,63147.0,62721.0,63094.0,58060.0,63340.859375
2022-05-30 18:30:00,63095.0,63530.0,63056.0,63451.0,86039.0,63256.1953125
2022-05-30 18:45:00,63453.0,63456.0,62620.0,62702.0,118562.0,63271.05078125
2022-05-30 19:00:00,62715.0,62885.0,62665.0,62730.0,9081.0,63225.78125
2022-05-31 10:15:00,62700.0,62851.0,60814.0,61604.0,313576.0,63127.609375
2022-05-31 10:30:00,61603.0,63731.0,61450.0,63686.0,267134.0,62823.9453125
2022-05-31 10:45:00,63687.0,64586.0,63366.0,63583.0,388262.0,62764.8828125
2022-05-31 11:00:00,63575.0,64145.0,63007.0,63090.0,246300.0,63008.76953125
2022-05-31 11:15:00,63085.0,63576.0,62526.0,62589.0,178147.0,63237.4453125
2022-05-31 11:30:00,62594.0,62840.0,62234.0,62325.0,151416.0,63296.7265625
2022-05-31 11:45:00,62325.0,63057.0,62039.0,62645.0,168350.0,63163.54296875
2022-05-31 12:00:00,62646.0,62696.0,62100.0,62152.0,107959.0,62996.62109375
2022-05-31 12:15:00,62152.0,62900.0,62065.0,62624.0,137524.0,62819.92578125
2022-05-31 12:30:00,62618.0,62899.0,62070.0,62175.0,99995.0,62728.2109375
2022-05-31 12:45:00,62170.0,62500.0,62016.0,62196.0,107654.0,62691.8359375
2022-05-31 13:00:00,62196.0,62370.0,61826.0,62080.0,135718.0,62664.78515625
2022-05-31 13:15:00,62079.0,62400.0,61950.0,62141.0,87068.0,62635.515625
2022-05-31 13:30:00,62136.0,62194.0,62064.0,62115.0,43376.0,62629.1484375
2022-05-31 13:45:00,62110.0,62125.0,61677.0,61791.0,60399.0,62613.59765625
2022-05-31 14:00:00,61791.0,62119.0,61771.0,61983.0,57136.0,62533.76171875
2022-05-31 14:15:00,62027.0,62697.0,61992.0,62342.0,84821.0,62465.2578125
2022-05-31 14:30:00,62342.0,62635.0,62179.0,62323.0,84755.0,62505.3984375
2022-05-31 14:45:00,62323.0,62676.0,62320.0,62435.0,54662.0,62592.59375
2022-05-31 15:00:00,62436.0,62473.0,62200.0,62407.0,53186.0,62690.40625
2022-05-31 15:15:00,62413.0,62768.0,62367.0,62573.0,77207.0,62727.921875
2022-05-31 15:30:00,62573.0,62790.0,62467.0,62542.0,44510.0,62764.88671875
2022-05-31 15:45:00,62534.0,62746.0,62512.0,62530.0,44668.0,62791.40625
2022-05-31 16:00:00,62534.0,62950.0,62411.0,62856.0,70365.0,62800.12109375
2022-05-31 16:15:00,62856.0,62977.0,62722.0,62838.0,66006.0,62840.875
2022-05-31 16:30:00,62838.0,62950.0,62527.0,62581.0,72973.0,62908.60546875
2022-05-31 16:45:00,62580.0,62747.0,62109.0,62345.0,99945.0,62931.0234375
2022-05-31 17:00:00,62340.0,62699.0,62220.0,62669.0,77204.0,62830.375
2022-05-31 17:15:00,62661.0,63072.0,62562.0,62914.0,89554.0,62715.8125
2022-05-31 17:30:00,62918.0,63221.0,62781.0,63015.0,79714.0,62705.0703125
2022-05-31 17:45:00,63020.0,63050.0,62738.0,62955.0,58096.0,62778.4296875
2022-05-31 18:00:00,62955.0,62956.0,62611.0,62731.0,46878.0,62852.921875
2022-05-31 18:15:00,62731.0,62873.0,62314.0,62526.0,85824.0,62870.59765625
2022-05-31 18:30:00,62519.0,62630.0,62250.0,62319.0,68109.0,62812.0859375
2022-05-31 18:45:00,62326.0,62334.0,61985.0,62144.0,70870.0,62695.64453125
