Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-29 19:15:00,71428.0,71497.0,71372.0,71476.0,4270.0,71386.8515625
2022-12-29 19:30:00,71472.0,71553.0,71421.0,71438.0,5061.0,71440.7890625
2022-12-29 19:45:00,71438.0,71516.0,71405.0,71406.0,3444.0,71477.78125
2022-12-29 20:00:00,71406.0,71470.0,71404.0,71451.0,2576.0,71480.0625
2022-12-29 20:15:00,71451.0,71479.0,71405.0,71470.0,2639.0,71459.84375
2022-12-29 20:30:00,71470.0,71475.0,71410.0,71440.0,1417.0,71437.375
2022-12-29 20:45:00,71440.0,71476.0,71427.0,71440.0,1177.0,71418.828125
2022-12-29 21:00:00,71440.0,71444.0,71420.0,71423.0,1208.0,71411.21875
2022-12-29 21:15:00,71424.0,71468.0,71424.0,71452.0,626.0,71408.0546875
2022-12-29 21:30:00,71452.0,71452.0,71425.0,71440.0,462.0,71414.78125
2022-12-29 21:45:00,71441.0,71450.0,71430.0,71431.0,714.0,71423.890625
2022-12-29 22:00:00,71432.0,71433.0,71237.0,71293.0,5955.0,71431.96875
2022-12-29 22:15:00,71298.0,71365.0,71267.0,71332.0,1329.0,71416.53125
2022-12-29 22:30:00,71329.0,71374.0,71259.0,71261.0,2358.0,71400.4140625
2022-12-29 22:45:00,71267.0,71333.0,71255.0,71294.0,1356.0,71388.828125
2022-12-29 23:00:00,71288.0,71370.0,71285.0,71356.0,1163.0,71383.3203125
2022-12-29 23:15:00,71353.0,71356.0,71308.0,71341.0,490.0,71388.828125
2022-12-29 23:30:00,71341.0,71348.0,71282.0,71295.0,1303.0,71390.6875
2022-12-29 23:45:00,71294.0,71327.0,71256.0,71274.0,1468.0,71383.4609375
2022-12-30 00:00:00,71271.0,71308.0,71242.0,71308.0,1356.0,71375.53125
2022-12-30 09:15:00,71277.0,71700.0,71277.0,71576.0,45735.0,71375.7734375
2022-12-30 09:30:00,71590.0,71627.0,71372.0,71389.0,15445.0,71425.8984375
2022-12-30 09:45:00,71387.0,71484.0,71120.0,71179.0,17423.0,71478.1484375
2022-12-30 10:00:00,71184.0,71350.0,71140.0,71223.0,17633.0,71469.5
2022-12-30 10:15:00,71219.0,71285.0,70772.0,70885.0,76979.0,71429.296875
2022-12-30 10:30:00,70882.0,71073.0,70750.0,71023.0,66212.0,71331.4453125
2022-12-30 10:45:00,71023.0,71200.0,71000.0,71100.0,84217.0,71227.671875
2022-12-30 11:00:00,71100.0,71101.0,70850.0,70974.0,89068.0,71179.75
2022-12-30 11:15:00,70970.0,70980.0,70855.0,70866.0,65993.0,71147.609375
2022-12-30 11:30:00,70864.0,70988.0,70676.0,70900.0,89953.0,71118.96875
2022-12-30 11:45:00,70896.0,71150.0,70826.0,71115.0,73276.0,71089.3046875
2022-12-30 12:00:00,71111.0,71500.0,71104.0,71492.0,105223.0,71108.7734375
2022-12-30 12:15:00,71492.0,71648.0,71436.0,71485.0,68012.0,71211.390625
2022-12-30 12:30:00,71482.0,71497.0,71390.0,71455.0,30242.0,71361.5234375
2022-12-30 12:45:00,71447.0,71593.0,71366.0,71370.0,36402.0,71474.4609375
2022-12-30 13:00:00,71370.0,71378.0,71072.0,71082.0,42030.0,71534.2890625
2022-12-30 13:15:00,71082.0,71340.0,70959.0,71186.0,65042.0,71495.4375
2022-12-30 13:30:00,71185.0,71386.0,71180.0,71355.0,50424.0,71414.1328125
2022-12-30 13:45:00,71359.0,71451.0,71206.0,71350.0,83088.0,71365.2421875
2022-12-30 14:00:00,71352.0,71354.0,70991.0,71062.0,50475.0,71346.2421875
2022-12-30 14:15:00,71037.0,71037.0,70708.0,70849.0,64032.0,71311.3515625
2022-12-30 14:30:00,70847.0,71036.0,70805.0,70823.0,53782.0,71218.71875
2022-12-30 14:45:00,70825.0,70926.0,70185.0,70243.0,86970.0,71132.890625
2022-12-30 15:00:00,70245.0,70245.0,69822.0,70040.0,116417.0,70983.671875
2022-12-30 15:15:00,70040.0,70090.0,69657.0,69835.0,85500.0,70757.046875
2022-12-30 15:30:00,69835.0,70187.0,69714.0,70023.0,64331.0,70525.6953125
2022-12-30 15:45:00,70024.0,70093.0,69651.0,69994.0,49881.0,70370.890625
2022-12-30 16:00:00,69994.0,70306.0,69990.0,70215.0,51272.0,70286.6171875
2022-12-30 16:15:00,70209.0,70330.0,70110.0,70288.0,29583.0,70312.203125
2022-12-30 16:30:00,70288.0,70304.0,70053.0,70136.0,32265.0,70399.28125
2022-12-30 16:45:00,70131.0,70179.0,69957.0,69960.0,17684.0,70478.796875
2022-12-30 17:00:00,69960.0,69965.0,69750.0,69837.0,42025.0,70505.375
2022-12-30 17:15:00,69835.0,70049.0,69808.0,69823.0,23317.0,70459.1796875
2022-12-30 17:30:00,69824.0,69829.0,69500.0,69501.0,65759.0,70406.875
2022-12-30 17:45:00,69504.0,69900.0,69410.0,69875.0,56302.0,70301.578125
2022-12-30 18:00:00,69874.0,70085.0,69811.0,69969.0,26963.0,70224.7734375
2022-12-30 18:15:00,69968.0,70072.0,69750.0,70000.0,21507.0,70222.96875
2022-12-30 18:30:00,69995.0,70130.0,69927.0,70086.0,20221.0,70244.0546875
2022-12-30 18:45:00,70084.0,70251.0,69958.0,70216.0,21350.0,70290.6953125
2022-12-30 19:00:00,70217.0,70400.0,70209.0,70389.0,11236.0,70357.7109375
2022-12-30 19:15:00,70362.0,70411.0,70219.0,70221.0,7795.0,70452.09375
2022-12-30 19:30:00,70224.0,70249.0,70055.0,70113.0,8858.0,70516.78125
2022-12-30 19:45:00,70109.0,70113.0,70000.0,70098.0,7418.0,70505.03125
2022-12-30 20:00:00,70098.0,70193.0,70016.0,70081.0,5258.0,70428.90625
2022-12-30 20:15:00,70081.0,70136.0,70021.0,70133.0,2401.0,70334.390625
2022-12-30 20:30:00,70137.0,70158.0,70081.0,70102.0,2893.0,70245.171875
2022-12-30 20:45:00,70100.0,70250.0,70091.0,70158.0,4153.0,70180.0234375
2022-12-30 21:00:00,70158.0,70190.0,70135.0,70157.0,1181.0,70148.53125
2022-12-30 21:15:00,70155.0,70184.0,70143.0,70166.0,1190.0,70148.828125
2022-12-30 21:30:00,70166.0,70225.0,70161.0,70189.0,2000.0,70171.625
2022-12-30 21:45:00,70197.0,70225.0,70153.0,70160.0,1971.0,70203.53125
2022-12-30 22:00:00,70158.0,70163.0,70076.0,70083.0,2541.0,70225.328125
2022-12-30 22:15:00,70090.0,70091.0,70023.0,70037.0,3608.0,70217.75
2022-12-30 22:30:00,70036.0,70087.0,70021.0,70072.0,1668.0,70178.859375
2022-12-30 22:45:00,70073.0,70096.0,70032.0,70075.0,2044.0,70134.5625
2022-12-30 23:00:00,70076.0,70076.0,70046.0,70062.0,1718.0,70101.921875
2022-12-30 23:15:00,70063.0,70124.0,70040.0,70074.0,2302.0,70084.5859375
2022-12-30 23:30:00,70075.0,70102.0,70065.0,70099.0,1164.0,70087.578125
2022-12-30 23:45:00,70100.0,70126.0,70070.0,70107.0,3011.0,70104.609375
2022-12-31 00:00:00,70107.0,70108.0,70050.0,70056.0,2025.0,70135.1796875
2023-01-03 09:15:00,70105.0,70500.0,70105.0,70296.0,27825.0,70157.953125
2023-01-03 09:30:00,70298.0,70350.0,70085.0,70095.0,12229.0,70215.7109375
2023-01-03 09:45:00,70090.0,70370.0,70062.0,70231.0,13179.0,70253.0546875
2023-01-03 10:00:00,70231.0,70429.0,70206.0,70387.0,7805.0,70274.0390625
2023-01-03 10:15:00,70386.0,70549.0,70225.0,70338.0,36787.0,70305.7265625
2023-01-03 10:30:00,70338.0,70447.0,70003.0,70069.0,24798.0,70334.625
2023-01-03 10:45:00,70062.0,70313.0,69873.0,70110.0,30005.0,70317.84375
2023-01-03 11:00:00,70115.0,70200.0,69917.0,70155.0,20283.0,70268.6328125
2023-01-03 11:15:00,70146.0,70240.0,70001.0,70230.0,13405.0,70220.125
2023-01-03 11:30:00,70231.0,70340.0,70070.0,70142.0,18747.0,70198.4453125
2023-01-03 11:45:00,70141.0,70397.0,70101.0,70296.0,18070.0,70200.4609375
2023-01-03 12:00:00,70295.0,70377.0,70275.0,70308.0,5291.0,70228.140625
2023-01-03 12:15:00,70310.0,70388.0,70231.0,70241.0,8771.0,70273.734375
2023-01-03 12:30:00,70242.0,70450.0,70208.0,70404.0,12495.0,70307.03125
2023-01-03 12:45:00,70401.0,70736.0,70388.0,70609.0,34921.0,70339.0546875
2023-01-03 13:00:00,70609.0,70927.0,70592.0,70883.0,36110.0,70406.171875
2023-01-03 13:15:00,70878.0,71235.0,70877.0,71118.0,46953.0,70518.1015625
2023-01-03 13:30:00,71114.0,71257.0,71087.0,71186.0,25387.0,70676.90625
2023-01-03 13:45:00,71186.0,71360.0,71185.0,71249.0,25392.0,70835.5625
2023-01-03 14:00:00,71250.0,71291.0,71041.0,71250.0,30462.0,70965.7578125
2023-01-03 14:15:00,71255.0,71390.0,71240.0,71345.0,14512.0,71033.7734375
2023-01-03 14:30:00,71345.0,71490.0,71330.0,71449.0,25691.0,71082.7578125
2023-01-03 14:45:00,71445.0,71544.0,71332.0,71404.0,26785.0,71126.6484375
2023-01-03 15:00:00,71406.0,71528.0,71268.0,71523.0,20702.0,71159.296875
2023-01-03 15:15:00,71520.0,71655.0,71457.0,71603.0,24410.0,71183.1953125
2023-01-03 15:30:00,71606.0,71850.0,71571.0,71740.0,27098.0,71224.75
2023-01-03 15:45:00,71740.0,71895.0,71660.0,71895.0,27577.0,71291.25
2023-01-03 16:00:00,71895.0,71963.0,71820.0,71926.0,25425.0,71375.96875
2023-01-03 16:15:00,71927.0,72000.0,71914.0,71929.0,22241.0,71465.1796875
2023-01-03 16:30:00,71929.0,72000.0,71734.0,71978.0,32713.0,71539.765625
2023-01-03 16:45:00,71978.0,72128.0,71720.0,71749.0,39185.0,71583.71875
2023-01-03 17:00:00,71748.0,71783.0,71540.0,71614.0,22401.0,71600.1015625
2023-01-03 17:15:00,71612.0,71857.0,71610.0,71782.0,17291.0,71554.8828125
2023-01-03 17:30:00,71783.0,71800.0,71648.0,71738.0,9964.0,71517.7265625
2023-01-03 17:45:00,71739.0,71936.0,71623.0,71666.0,18124.0,71496.4609375
2023-01-03 18:00:00,71662.0,71782.0,71578.0,71676.0,13657.0,71497.0859375
2023-01-03 18:15:00,71675.0,71897.0,71671.0,71883.0,14308.0,71505.1796875
2023-01-03 18:30:00,71882.0,71930.0,71705.0,71779.0,10747.0,71556.875
2023-01-03 18:45:00,71778.0,71781.0,71650.0,71707.0,10886.0,71626.6796875
2023-01-03 19:00:00,71713.0,71790.0,71640.0,71749.0,5360.0,71672.9453125
2023-01-03 19:15:00,71793.0,71850.0,71650.0,71757.0,5084.0,71703.609375
2023-01-03 19:30:00,71757.0,71918.0,71740.0,71849.0,9339.0,71728.0703125
2023-01-03 19:45:00,71849.0,71906.0,71836.0,71868.0,1889.0,71758.4375
2023-01-03 20:00:00,71865.0,71890.0,71804.0,71884.0,2338.0,71795.140625
2023-01-03 20:15:00,71886.0,71916.0,71822.0,71886.0,2626.0,71825.953125
2023-01-03 20:30:00,71889.0,71903.0,71800.0,71860.0,1878.0,71854.21875
2023-01-03 20:45:00,71861.0,71875.0,71840.0,71858.0,724.0,71871.015625
2023-01-03 21:00:00,71858.0,71888.0,71826.0,71880.0,946.0,71882.6640625
2023-01-03 21:15:00,71881.0,71915.0,71880.0,71913.0,1205.0,71895.421875
2023-01-03 21:30:00,71914.0,71978.0,71905.0,71909.0,4585.0,71915.7421875
2023-01-03 21:45:00,71908.0,71947.0,71903.0,71937.0,1194.0,71937.9921875
2023-01-03 22:00:00,71940.0,71960.0,71925.0,71932.0,1058.0,71953.3984375
2023-01-03 22:15:00,71931.0,71958.0,71910.0,71946.0,1506.0,71962.046875
2023-01-03 22:30:00,71946.0,71946.0,71880.0,71888.0,1504.0,71962.28125
2023-01-03 22:45:00,71898.0,72040.0,71888.0,72001.0,4704.0,71951.359375
2023-01-03 23:00:00,72004.0,72040.0,71966.0,72035.0,2737.0,71953.390625
2023-01-03 23:15:00,72040.0,72119.0,72030.0,72113.0,3460.0,71970.3046875
2023-01-03 23:30:00,72110.0,72280.0,72076.0,72159.0,9244.0,72007.6015625
2023-01-03 23:45:00,72166.0,72271.0,72130.0,72227.0,4381.0,72057.7734375
2023-01-04 00:00:00,72227.0,72250.0,72206.0,72236.0,2306.0,72109.359375
2023-01-04 09:15:00,72227.0,72227.0,71831.0,71945.0,25260.0,72152.59375
2023-01-04 09:30:00,71950.0,72099.0,71920.0,72048.0,9493.0,72133.6171875
2023-01-04 09:45:00,72049.0,72245.0,72038.0,72188.0,11997.0,72093.390625
2023-01-04 10:00:00,72191.0,72444.0,72119.0,72290.0,15404.0,72083.9375
2023-01-04 10:15:00,72293.0,72375.0,71910.0,72047.0,38619.0,72120.609375
2023-01-04 10:30:00,72047.0,72149.0,71672.0,71792.0,43546.0,72132.75
2023-01-04 10:45:00,71801.0,71828.0,71602.0,71657.0,30012.0,72081.46875
2023-01-04 11:00:00,71650.0,71878.0,71610.0,71873.0,18642.0,71979.5859375
2023-01-04 11:15:00,71877.0,71935.0,71413.0,71477.0,54018.0,71902.7421875
2023-01-04 11:30:00,71475.0,71639.0,71310.0,71627.0,43094.0,71823.75
2023-01-04 11:45:00,71626.0,71820.0,71533.0,71783.0,24504.0,71750.0859375
2023-01-04 12:00:00,71778.0,72097.0,71742.0,72004.0,37116.0,71745.6953125
2023-01-04 12:15:00,71994.0,72229.0,71837.0,71868.0,34357.0,71820.875
2023-01-04 12:30:00,71862.0,72055.0,71800.0,72023.0,29748.0,71920.7109375
2023-01-04 12:45:00,72025.0,72214.0,71936.0,71955.0,24473.0,72000.859375
2023-01-04 13:00:00,71960.0,72126.0,71904.0,72086.0,11032.0,72069.546875
2023-01-04 13:15:00,72085.0,72100.0,71813.0,71831.0,12955.0,72114.2265625
2023-01-04 13:30:00,71836.0,71868.0,71729.0,71850.0,15978.0,72111.859375
2023-01-04 13:45:00,71849.0,72040.0,71825.0,71982.0,13236.0,72065.0234375
2023-01-04 14:00:00,71985.0,72167.0,71921.0,71952.0,19695.0,72039.015625
2023-01-04 14:15:00,71960.0,72095.0,71960.0,72042.0,8334.0,72038.234375
2023-01-04 14:30:00,72041.0,72191.0,71936.0,72190.0,11612.0,72052.3359375
2023-01-04 14:45:00,72185.0,72325.0,72120.0,72178.0,24053.0,72086.4765625
2023-01-04 15:00:00,72176.0,72259.0,72110.0,72222.0,8838.0,72140.2734375
2023-01-04 15:15:00,72224.0,72488.0,72160.0,72478.0,31490.0,72188.1796875
2023-01-04 15:30:00,72474.0,72545.0,72350.0,72374.0,21072.0,72256.4296875
2023-01-04 15:45:00,72377.0,72593.0,72359.0,72413.0,16564.0,72326.515625
2023-01-04 16:00:00,72414.0,72495.0,72311.0,72432.0,16885.0,72372.8125
2023-01-04 16:15:00,72436.0,72464.0,72304.0,72416.0,8413.0,72378.46875
2023-01-04 16:30:00,72416.0,72437.0,72174.0,72236.0,16444.0,72357.1015625
2023-01-04 16:45:00,72231.0,72340.0,71978.0,72274.0,35343.0,72305.859375
2023-01-04 17:00:00,72277.0,72334.0,72180.0,72271.0,12839.0,72239.0390625
2023-01-04 17:15:00,72268.0,72278.0,72128.0,72138.0,6770.0,72203.1171875
2023-01-04 17:30:00,72135.0,72350.0,72128.0,72340.0,7545.0,72174.671875
2023-01-04 17:45:00,72342.0,72365.0,72250.0,72302.0,8036.0,72183.9765625
2023-01-04 18:00:00,72292.0,72420.0,72274.0,72380.0,9730.0,72222.09375
2023-01-04 18:15:00,72373.0,72467.0,72304.0,72460.0,7780.0,72269.765625
2023-01-04 18:30:00,72461.0,72490.0,72368.0,72480.0,9538.0,72322.0234375
2023-01-04 18:45:00,72479.0,72530.0,72337.0,72362.0,12898.0,72371.8359375
2023-01-04 19:00:00,72356.0,72427.0,72300.0,72326.0,5325.0,72399.515625
2023-01-04 19:15:00,72353.0,72440.0,72300.0,72326.0,4337.0,72394.3671875
2023-01-04 19:30:00,72324.0,72394.0,72310.0,72318.0,2717.0,72379.9765625
2023-01-04 19:45:00,72319.0,72341.0,72234.0,72292.0,4828.0,72363.796875
2023-01-04 20:00:00,72290.0,72385.0,72230.0,72372.0,3660.0,72344.859375
2023-01-04 20:15:00,72369.0,72388.0,72314.0,72340.0,1841.0,72339.2265625
2023-01-04 20:30:00,72348.0,72460.0,72321.0,72449.0,3970.0,72349.453125
2023-01-04 20:45:00,72454.0,72525.0,72433.0,72434.0,4735.0,72381.46875
2023-01-04 21:00:00,72433.0,72465.0,72415.0,72450.0,878.0,72428.2890625
2023-01-04 21:15:00,72449.0,72493.0,72420.0,72490.0,1954.0,72465.625
2023-01-04 21:30:00,72491.0,72500.0,72450.0,72481.0,1655.0,72494.90625
2023-01-04 21:45:00,72480.0,72519.0,72472.0,72513.0,1933.0,72510.265625
2023-01-04 22:00:00,72512.0,72520.0,72454.0,72466.0,2302.0,72516.96875
2023-01-04 22:15:00,72466.0,72504.0,72455.0,72480.0,1378.0,72511.9609375
2023-01-04 22:30:00,72481.0,72555.0,72441.0,72543.0,2525.0,72501.046875
2023-01-04 22:45:00,72544.0,72600.0,72506.0,72531.0,4776.0,72497.734375
2023-01-04 23:00:00,72534.0,72576.0,72527.0,72573.0,1659.0,72507.765625
2023-01-04 23:15:00,72573.0,72575.0,72460.0,72516.0,2341.0,72526.1796875
2023-01-04 23:30:00,72514.0,72544.0,72488.0,72532.0,1962.0,72536.546875
2023-01-04 23:45:00,72533.0,72534.0,72461.0,72499.0,2808.0,72543.765625
2023-01-05 00:00:00,72499.0,72558.0,72495.0,72530.0,1421.0,72542.7421875
2023-01-05 09:15:00,72510.0,72537.0,72207.0,72266.0,20465.0,72543.1953125
2023-01-05 09:30:00,72265.0,72313.0,72109.0,72109.0,11815.0,72503.65625
2023-01-05 09:45:00,72114.0,72198.0,72060.0,72126.0,11560.0,72421.953125
2023-01-05 10:00:00,72129.0,72217.0,71906.0,71980.0,12480.0,72332.1796875
2023-01-05 10:15:00,71985.0,72007.0,71675.0,71852.0,51289.0,72247.28125
2023-01-05 10:30:00,71852.0,72124.0,71810.0,71964.0,36777.0,72147.953125
2023-01-05 10:45:00,71964.0,72176.0,71932.0,72117.0,24262.0,72099.0703125
2023-01-05 11:00:00,72117.0,72245.0,72070.0,72102.0,25582.0,72112.515625
2023-01-05 11:15:00,72102.0,72320.0,72096.0,72268.0,15863.0,72167.5
2023-01-05 11:30:00,72269.0,72398.0,72265.0,72389.0,16669.0,72247.4140625
2023-01-05 11:45:00,72385.0,72474.0,72251.0,72350.0,33690.0,72344.3359375
2023-01-05 12:00:00,72347.0,72389.0,72307.0,72354.0,9731.0,72422.65625
2023-01-05 12:15:00,72340.0,72425.0,72081.0,72179.0,28078.0,72469.359375
2023-01-05 12:30:00,72179.0,72228.0,72090.0,72179.0,16423.0,72460.0234375
2023-01-05 12:45:00,72169.0,72300.0,72116.0,72275.0,13275.0,72411.421875
2023-01-05 13:00:00,72276.0,72278.0,72045.0,72053.0,15231.0,72369.3125
2023-01-05 13:15:00,72058.0,72216.0,72029.0,72181.0,15451.0,72318.9375
2023-01-05 13:30:00,72182.0,72278.0,72109.0,72231.0,14284.0,72279.796875
2023-01-05 13:45:00,72231.0,72233.0,72109.0,72185.0,7412.0,72272.5078125
2023-01-05 14:00:00,72181.0,72280.0,72127.0,72258.0,9534.0,72275.75
2023-01-05 14:15:00,72258.0,72290.0,72208.0,72223.0,4164.0,72291.15625
2023-01-05 14:30:00,72226.0,72378.0,72200.0,72340.0,10364.0,72310.984375
2023-01-05 14:45:00,72335.0,72467.0,72302.0,72322.0,19056.0,72336.140625
2023-01-05 15:00:00,72321.0,72400.0,72312.0,72364.0,4186.0,72362.5625
2023-01-05 15:15:00,72364.0,72398.0,72180.0,72219.0,10801.0,72376.25
2023-01-05 15:30:00,72213.0,72294.0,72175.0,72204.0,8185.0,72356.75
2023-01-05 15:45:00,72204.0,72211.0,72113.0,72179.0,9626.0,72316.859375
2023-01-05 16:00:00,72180.0,72239.0,72162.0,72203.0,6038.0,72268.21875
2023-01-05 16:15:00,72202.0,72225.0,72080.0,72217.0,10528.0,72237.328125
2023-01-05 16:30:00,72216.0,72318.0,72197.0,72275.0,12196.0,72222.2265625
2023-01-05 16:45:00,72274.0,72368.0,72266.0,72318.0,11050.0,72242.96875
2023-01-05 17:00:00,72317.0,72394.0,72317.0,72394.0,5955.0,72285.03125
2023-01-05 17:15:00,72394.0,72440.0,72338.0,72420.0,11622.0,72337.9140625
2023-01-05 17:30:00,72420.0,72420.0,72336.0,72385.0,9982.0,72388.25
2023-01-05 17:45:00,72387.0,72598.0,72383.0,72480.0,33638.0,72418.4296875
2023-01-05 18:00:00,72486.0,72744.0,72481.0,72602.0,32788.0,72446.4296875
2023-01-05 18:15:00,72610.0,72789.0,72586.0,72632.0,31208.0,72491.109375
2023-01-05 18:30:00,72628.0,72844.0,72595.0,72706.0,23111.0,72542.328125
2023-01-05 18:45:00,72711.0,72760.0,72613.0,72697.0,14983.0,72592.921875
2023-01-05 19:00:00,72697.0,72746.0,72655.0,72744.0,2887.0,72625.6484375
2023-01-05 19:15:00,72740.0,72785.0,72625.0,72663.0,3930.0,72646.2421875
2023-01-05 19:30:00,72666.0,72744.0,72618.0,72661.0,4627.0,72652.7109375
2023-01-05 19:45:00,72661.0,72680.0,72631.0,72672.0,2721.0,72647.3203125
2023-01-05 20:00:00,72668.0,72770.0,72662.0,72699.0,3678.0,72636.15625
2023-01-05 20:15:00,72695.0,72758.0,72640.0,72688.0,2135.0,72637.5
2023-01-05 20:30:00,72687.0,72691.0,72580.0,72593.0,3818.0,72641.0546875
2023-01-05 20:45:00,72599.0,72687.0,72586.0,72674.0,1904.0,72629.1875
2023-01-05 21:00:00,72675.0,72687.0,72640.0,72645.0,958.0,72618.3984375
2023-01-05 21:15:00,72645.0,72665.0,72600.0,72611.0,2387.0,72613.1484375
2023-01-05 21:30:00,72611.0,72656.0,72580.0,72604.0,2359.0,72606.765625
2023-01-05 21:45:00,72606.0,72667.0,72597.0,72635.0,1637.0,72602.421875
2023-01-05 22:00:00,72634.0,72737.0,72633.0,72720.0,2957.0,72607.09375
2023-01-05 22:15:00,72720.0,72749.0,72692.0,72723.0,1520.0,72630.328125
2023-01-05 22:30:00,72718.0,72724.0,72657.0,72672.0,1226.0,72663.1015625
2023-01-05 22:45:00,72670.0,72700.0,72668.0,72688.0,760.0,72686.21875
2023-01-05 23:00:00,72690.0,72696.0,72634.0,72634.0,887.0,72699.703125
2023-01-05 23:15:00,72633.0,72669.0,72609.0,72645.0,1858.0,72702.140625
2023-01-05 23:30:00,72646.0,72651.0,72600.0,72630.0,1241.0,72698.203125
2023-01-05 23:45:00,72629.0,72649.0,72599.0,72611.0,2263.0,72693.1171875
2023-01-06 00:00:00,72610.0,72612.0,72526.0,72563.0,3823.0,72688.890625
2023-01-06 09:15:00,72530.0,72545.0,72344.0,72469.0,20632.0,72675.125
2023-01-06 09:30:00,72469.0,72516.0,72377.0,72469.0,7961.0,72635.578125
2023-01-06 09:45:00,72475.0,72627.0,72459.0,72621.0,8912.0,72598.4375
2023-01-06 10:00:00,72613.0,72690.0,72475.0,72505.0,9556.0,72595.3984375
2023-01-06 10:15:00,72502.0,72640.0,72232.0,72281.0,34322.0,72607.5078125
2023-01-06 10:30:00,72281.0,72375.0,72160.0,72222.0,40637.0,72584.828125
2023-01-06 10:45:00,72223.0,72223.0,72022.0,72180.0,36164.0,72525.375
2023-01-06 11:00:00,72183.0,72199.0,71951.0,72109.0,26924.0,72445.75
2023-01-06 11:15:00,72104.0,72110.0,71711.0,71722.0,40126.0,72367.734375
2023-01-06 11:30:00,71723.0,71829.0,71615.0,71796.0,46792.0,72258.84375
2023-01-06 11:45:00,71792.0,71915.0,71700.0,71785.0,23460.0,72143.2890625
2023-01-06 12:00:00,71785.0,71944.0,71750.0,71915.0,12767.0,72074.21875
2023-01-06 12:15:00,71911.0,71913.0,71722.0,71833.0,16636.0,72058.703125
2023-01-06 12:30:00,71836.0,71866.0,71564.0,71703.0,33498.0,72066.21875
2023-01-06 12:45:00,71703.0,71826.0,71560.0,71715.0,22259.0,72061.1640625
2023-01-06 13:00:00,71718.0,71787.0,71690.0,71725.0,6905.0,72050.3984375
2023-01-06 13:15:00,71725.0,71798.0,71610.0,71795.0,12729.0,72044.3203125
2023-01-06 13:30:00,71793.0,71828.0,71723.0,71810.0,9026.0,72038.578125
2023-01-06 13:45:00,71810.0,71879.0,71720.0,71839.0,10660.0,72043.7890625
2023-01-06 14:00:00,71837.0,71976.0,71817.0,71950.0,16247.0,72054.09375
2023-01-06 14:15:00,71950.0,72100.0,71946.0,72098.0,11579.0,72079.8515625
2023-01-06 14:30:00,72098.0,72144.0,72027.0,72075.0,19306.0,72130.5
2023-01-06 14:45:00,72079.0,72135.0,72036.0,72100.0,7646.0,72181.609375
2023-01-06 15:00:00,72093.0,72115.0,71953.0,72086.0,16052.0,72218.4296875
2023-01-06 15:15:00,72086.0,72230.0,72069.0,72214.0,17246.0,72227.21875
2023-01-06 15:30:00,72212.0,72300.0,72175.0,72286.0,16272.0,72241.9375
2023-01-06 15:45:00,72285.0,72390.0,72285.0,72390.0,17118.0,72267.3203125
2023-01-06 16:00:00,72390.0,72516.0,72377.0,72493.0,24347.0,72302.46875
2023-01-06 16:15:00,72494.0,72579.0,72413.0,72493.0,22879.0,72345.7734375
2023-01-06 16:30:00,72492.0,72670.0,72480.0,72536.0,23886.0,72383.515625
2023-01-06 16:45:00,72535.0,72560.0,72378.0,72486.0,26584.0,72418.3125
2023-01-06 17:00:00,72486.0,72588.0,72420.0,72513.0,18382.0,72422.1328125
2023-01-06 17:15:00,72509.0,72600.0,72474.0,72560.0,8926.0,72416.1328125
2023-01-06 17:30:00,72559.0,72707.0,72535.0,72623.0,18648.0,72413.84375
2023-01-06 17:45:00,72618.0,72649.0,72425.0,72513.0,16668.0,72430.5546875
2023-01-06 18:00:00,72513.0,72609.0,72467.0,72515.0,7546.0,72433.6484375
2023-01-06 18:15:00,72511.0,72511.0,72184.0,72192.0,24886.0,72426.53125
2023-01-06 18:30:00,72192.0,72287.0,72105.0,72144.0,21919.0,72368.6796875
2023-01-06 18:45:00,72139.0,72250.0,72122.0,72178.0,18491.0,72281.5078125
2023-01-06 19:00:00,72178.0,72190.0,72132.0,72140.0,4546.0,72211.9375
2023-01-06 19:15:00,72227.0,72227.0,72114.0,72156.0,4514.0,72169.1796875
2023-01-06 19:30:00,72159.0,72159.0,72060.0,72080.0,7159.0,72160.15625
2023-01-06 19:45:00,72080.0,72099.0,71869.0,71939.0,10324.0,72158.8984375
2023-01-06 20:00:00,71940.0,72036.0,71925.0,72012.0,5655.0,72139.5390625
2023-01-06 20:15:00,72012.0,72153.0,72004.0,72147.0,5967.0,72124.5234375
2023-01-06 20:30:00,72150.0,72165.0,72100.0,72148.0,2722.0,72140.96875
2023-01-06 20:45:00,72145.0,72148.0,72066.0,72133.0,1811.0,72178.0390625
